concept_id,concept_name,report_a,variable_a,report_b,variable_b,definition_comparison,measurement_comparison,unit_comparison,data_source_comparison,availability_comparison,temporal_comparison,geographic_comparison,comparability_classification,notes
C01,VC Deal Volume,venture_funding_sg_2022,Deal volume,startups_southeast_2025,Southeast VC Deal Count,same,same,same,same,same,same,same,"same concept, same measurement","Both measure count of VC/equity deals, but different geographies (Singapore/ASEAN vs Southeast US) and slightly different definitions (equity-only vs all VC). Comparable concept, different scope."
C02,Total VC/Startup Investment Value,uk_innovation_strategy_2021,Volume of investment into tech companies in 2020,venture_funding_sg_2022,Deal value,same,same,same,same,same,same,same,"same concept, same measurement","All measure total investment value, but different geographies and slightly different scopes (equity rounds vs all VC vs tech companies). The UK report uses a single year snapshot while others show trends."
C02,Total VC/Startup Investment Value,uk_innovation_strategy_2021,Volume of investment into tech companies in 2020,startups_southeast_2025,Capital Deployed,same,same,same,same,same,same,same,"same concept, same measurement","All measure total investment value, but different geographies and slightly different scopes (equity rounds vs all VC vs tech companies). The UK report uses a single year snapshot while others show trends."
C02,Total VC/Startup Investment Value,venture_funding_sg_2022,Deal value,startups_southeast_2025,Capital Deployed,same,same,same,same,same,same,same,"same concept, same measurement","All measure total investment value, but different geographies and slightly different scopes (equity rounds vs all VC vs tech companies). The UK report uses a single year snapshot while others show trends."
C03,Average Deal Size,venture_funding_sg_2022,Median value of Seed rounds,startups_southeast_2025,Average Check Size,same,same,same,same,same,same,same,"same concept, same measurement","Singapore report provides stage-specific medians, while Southeast US provides overall average. Not directly comparable without stage breakdown."
C03,Average Deal Size,venture_funding_sg_2022,Median value of Series A rounds,startups_southeast_2025,Average Check Size,same,same,same,same,same,same,same,"same concept, same measurement","Singapore report provides stage-specific medians, while Southeast US provides overall average. Not directly comparable without stage breakdown."
C03,Average Deal Size,venture_funding_sg_2022,Median value of Series B rounds,startups_southeast_2025,Average Check Size,same,same,same,same,same,same,same,"same concept, same measurement","Singapore report provides stage-specific medians, while Southeast US provides overall average. Not directly comparable without stage breakdown."
C05,Deal Distribution by Sector,venture_funding_sg_2022,Deal count by vertical under Smart Nation theme,startups_southeast_2025,Capital Invested by Sector,same,same,same,same,same,same,same,"same concept, same measurement","All show sector breakdowns, but different geographies and reporting styles."
C05,Deal Distribution by Sector,venture_funding_sg_2022,Deal value by vertical under Smart Nation theme,startups_southeast_2025,Capital Invested by Sector,same,same,same,same,same,same,same,"same concept, same measurement","All show sector breakdowns, but different geographies and reporting styles."
C06,Deal Distribution by Stage,venture_funding_sg_2022,Deal count per size of equity funding,startups_southeast_2025,Capital Invested by Stage Cohorts (% Share),same,same,same,same,same,same,same,"same concept, same measurement","Singapore uses deal size ranges, while Southeast US uses lifecycle stages. Related but different categorization."
