concept_id,concept_name,concept_description,included_variables,report_ids,confidence,notes
C01,VC Deal Volume,Total number of venture capital or equity funding deals completed in a defined geography and time period.,venture_funding_sg_2022: Deal volume; startups_southeast_2025: Southeast VC Deal Count,startups_southeast_2025; venture_funding_sg_2022,high,"Both measure count of VC/equity deals, but different geographies (Singapore/ASEAN vs Southeast US) and slightly different definitions (equity-only vs all VC). Comparable concept, different scope."
C02,Total VC/Startup Investment Value,Total monetary value of venture capital or startup investment in a defined geography and time period.,venture_funding_sg_2022: Deal value; startups_southeast_2025: Capital Deployed; uk_innovation_strategy_2021: Volume of investment into tech companies in 2020,startups_southeast_2025; uk_innovation_strategy_2021; venture_funding_sg_2022,medium,"All measure total investment value, but different geographies and slightly different scopes (equity rounds vs all VC vs tech companies). The UK report uses a single year snapshot while others show trends."
C03,Average Deal Size,Average or median amount invested per funding deal.,venture_funding_sg_2022: Median value of Seed rounds; venture_funding_sg_2022: Median value of Series A rounds; venture_funding_sg_2022: Median value of Series B rounds; startups_southeast_2025: Average Check Size,startups_southeast_2025; venture_funding_sg_2022,medium,"Singapore report provides stage-specific medians, while Southeast US provides overall average. Not directly comparable without stage breakdown."
C04,IPO Activity,Number and proceeds of initial public offerings by companies in a defined geography.,venture_funding_sg_2022: Number of IPOs; venture_funding_sg_2022: IPO proceeds (USD Million),venture_funding_sg_2022,high,Only appears in Singapore venture report. No equivalent in other reports.
C05,Deal Distribution by Sector,Breakdown of venture deals or investment by industry sector.,venture_funding_sg_2022: Deal count by vertical under Smart Nation theme; venture_funding_sg_2022: Deal value by vertical under Smart Nation theme; startups_southeast_2025: Capital Invested by Sector,startups_southeast_2025; venture_funding_sg_2022,medium,"All show sector breakdowns, but different geographies and reporting styles."
C06,Deal Distribution by Stage,Breakdown of venture deals or investment by company lifecycle stage.,venture_funding_sg_2022: Deal count per size of equity funding; startups_southeast_2025: Capital Invested by Stage Cohorts (% Share),startups_southeast_2025; venture_funding_sg_2022,medium,"Singapore uses deal size ranges, while Southeast US uses lifecycle stages. Related but different categorization."
C07,Market Share Distribution,Percentage share of total deals or investment accounted for by each market/region.,venture_funding_sg_2022: Share of deal volume per market; venture_funding_sg_2022: Share of deal value per market,venture_funding_sg_2022,high,Only in Singapore report. Shows ASEAN 6 market distribution.
C08,Government R&D Expenditure Target,Government target or commitment for public expenditure on research and development.,uk_innovation_strategy_2021: Public expenditure on R&D target,uk_innovation_strategy_2021,high,UK-specific government target. No equivalent in other reports.
C09,R&D-Intensive Company Investment as % of GDP,Investment received by R&D-intensive companies expressed as a percentage of GDP.,uk_innovation_strategy_2021: UK R&D-intensive companies investment as % of GDP; uk_innovation_strategy_2021: US R&D-intensive companies investment as % of GDP,uk_innovation_strategy_2021,high,Same metric for two countries. Directly comparable concept.
C10,Government Procurement Spending,Total government expenditure on goods and services through public procurement.,uk_innovation_strategy_2021: UK public expenditure on goods and services via procurement; uk_innovation_strategy_2021: Percentage of central government spend with SMEs,uk_innovation_strategy_2021,high,Related metrics: total procurement and SME share of procurement.
C11,Technology-Specific Investment Programs,Government or public investment in specific technology programs or centers.,uk_innovation_strategy_2021: Investment in Prosperity Partnerships; uk_innovation_strategy_2021: Investment in Hartree Centre; uk_innovation_strategy_2021: Investment in National Quantum Computing Centre; uk_innovation_strategy_2021: Investment in Clean Maritime Demo Competition; uk_innovation_strategy_2021: Investment in HEIF; uk_innovation_strategy_2021: University Commercialisation funding,uk_innovation_strategy_2021,high,All UK-specific program investments. Unique to innovation strategy report.
C12,Technology Market Size/Economic Impact Forecast,Forecasted market size or economic impact of specific technology sectors.,uk_innovation_strategy_2021: UK market size for RAS forecast; uk_innovation_strategy_2021: Economic impact of RAS uptake,uk_innovation_strategy_2021,high,Both relate to Robotics & Autonomous Systems. Related forecasts.
C13,SME Business Demographics,"Structural characteristics of SME businesses including age, legal status, ownership, and operational structure.",longitudinal_sme_survey_2024: Age of business; longitudinal_sme_survey_2024: Legal status of SME employer; longitudinal_sme_survey_2024: Registered charity status; longitudinal_sme_survey_2024: Number of owners/partners/directors; longitudinal_sme_survey_2024: Family-owned business; longitudinal_sme_survey_2024: Women-led businesses; longitudinal_sme_survey_2024: Number of sites operated; longitudinal_sme_survey_2024: Business premises in residential settings,longitudinal_sme_survey_2024,high,All UK SME survey demographics. Unique to this report.
C14,SME Employment Change,"Changes in SME employment levels over time, including actual and expected changes.",longitudinal_sme_survey_2024: Employment growth in last 12 months; longitudinal_sme_survey_2024: Expectations for employment growth,longitudinal_sme_survey_2024,high,Related: actual vs expected employment change. UK SME survey.
C15,SME Turnover Change,"Changes in SME turnover/revenue over time, including actual and expected changes.",longitudinal_sme_survey_2024: Turnover growth in last 12 months; longitudinal_sme_survey_2024: Expectations of turnover in next 12 months,longitudinal_sme_survey_2024,high,Related: actual vs expected turnover change. UK SME survey.
C16,SME Financial Performance,Measures of SME financial health including profitability and access to finance.,longitudinal_sme_survey_2024: Profit or surplus in last financial year; longitudinal_sme_survey_2024: Use of external finance; longitudinal_sme_survey_2024: Trade credit given to customers,longitudinal_sme_survey_2024,high,Related financial metrics for UK SMEs.
C17,SME Innovation and R&D Activity,Measures of SME innovation and research & development activity.,longitudinal_sme_survey_2024: Innovation activity in last 3 years; longitudinal_sme_survey_2024: Investment in R&D in last 3 years,longitudinal_sme_survey_2024,high,Related innovation metrics. UK SME survey.
C18,SME Growth Plans and Barriers,SME plans for growth activities and barriers to growth.,longitudinal_sme_survey_2024: Plans for growth-related activities; longitudinal_sme_survey_2024: Plans affected by rising costs; longitudinal_sme_survey_2024: Major obstacles to business success,longitudinal_sme_survey_2024,high,Growth intentions and barriers. UK SME survey.
C19,SME Digital Technology Adoption,Measures of SME adoption and use of digital technologies.,longitudinal_sme_survey_2024: Use of technologies or web-based software,longitudinal_sme_survey_2024,high,UK SME survey metric. Related to but different from Singapore digital adoption metrics.
C20,SME Export Activity,Measures of SME export and international trade activity.,longitudinal_sme_survey_2024: Exporting status,longitudinal_sme_survey_2024,high,UK SME survey. Unique to this report.
C21,Digital Economy Value Added,Measures of economic value generated by digital economy activities.,sg_digital_economy_2024: I&C sector nominal VA; sg_digital_economy_2024: Nominal VA from digitalisation in rest of economy; sg_digital_economy_2024: Share of VA from digitalisation as % of GDP; sg_digital_economy_2024: Annual real growth rate of VA from digitalisation,sg_digital_economy_2024,high,All relate to digital economy value added in Singapore. Unique to this report.
C22,Technology Employment,Measures of technology sector employment levels and share.,sg_digital_economy_2024: Number of tech jobs in Singapore; sg_digital_economy_2024: Tech jobs as % of total employment; sg_digital_economy_2024: Median monthly wages for resident tech workers,sg_digital_economy_2024,high,All relate to tech employment in Singapore. Unique to this report.
C23,Enterprise Digital Adoption,Measures of digital technology adoption across enterprises.,sg_digital_economy_2024: Digital adoption rate among enterprises; sg_digital_economy_2024: Digital adoption intensity among enterprises; sg_digital_economy_2024: Share of SMEs adopting digital solution; sg_digital_economy_2024: Average cost savings per PSG application,sg_digital_economy_2024,high,All relate to digital adoption in Singapore enterprises. Unique to this report.
C24,Innovation Strategy Qualitative Frameworks,"Qualitative frameworks, lists, or strategic priorities for innovation.",uk_innovation_strategy_2021: Seven technology families; uk_innovation_strategy_2021: Number of policy projects by OIT,uk_innovation_strategy_2021,medium,Qualitative/strategic items. Not directly measurable indicators.
