report_id,report_title,raw_variable_name,item_type,definition,measurement_method,unit,data_source_text,data_source_type,availability,temporal_coverage,geographic_coverage,evidence_chunk_id,evidence_quote,page_number,confidence_score,review_status,reason,model,prompt_version,batch_id
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Age of business,codebook_variable,The age of the business measured by the number of years since it started trading.,"Categorized by years since trading started, e.g., 0-5 years, 6-10 years, 11-20 years, 21+ years.",years,"In the data tables accompanying this publication, table 17 shows the summary age of the business.",public_dataset,obtainable,2019-2024 (for 0-5 years category),UK SME employers,d50c0883-5ff4-4efc-9235-9e4223e3a539,"Some 10% of micro businesses were aged between zero and five years (15% in 2023, 13% in 2022), compared with 6% of small businesses ...",,0.95,pending,"Explicit definition, measurement categories, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Legal status of SME employer,codebook_variable,"Classification of SME employers by their legal status such as private limited companies, sole proprietors, partnerships, etc.",Percentage distribution of SME employers by legal status categories.,percentage,"In the data tables accompanying this publication, tables 15 and 16 show the legal status of the SME employer.",public_dataset,obtainable,2022-2024,UK SME employers,d50c0883-5ff4-4efc-9235-9e4223e3a539,"74% of SME employers in our survey were private limited companies, limited by shares ... 6% were sole proprietors ... 7% were partnerships ...",,0.95,pending,Explicit legal status categories with percentages and data source referenced.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Registered charity status,codebook_variable,Whether the SME employer is a registered charity.,Percentage of SME employers registered as charities.,percentage,"In the data tables accompanying this publication, table 5 shows if the SME employer is a registered charity.",public_dataset,obtainable,2022-2024,UK SME employers,d50c0883-5ff4-4efc-9235-9e4223e3a539,"In 2024, 6% of SME employers were registered charities (up one percentage point on 2023 and 2022).",,0.95,pending,"Explicit definition, measurement, and data source provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Number of owners/partners/directors,codebook_variable,"Count of owners, partners, and directors involved in the SME employer.","Percentage distribution by number of owners/partners/directors categories (e.g., none, one, two, three to five, six or more).",percentage,"In the data tables accompanying this publication, tables 25 and 26 provide the number of owners, partners and directors.",public_dataset,obtainable,2022-2024,UK SME employers,d50c0883-5ff4-4efc-9235-9e4223e3a539,"In 2024, 69% of SME employers had no directors in day-to-day control ... 15% reported having one director ... 9% had two directors ...",,0.95,pending,Explicit count categories with percentages and data source referenced.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Family-owned business,codebook_variable,"Business majority-owned by the person or family who set it up, including single owner businesses.",Percentage of SME employers classified as family-owned.,percentage,"In the data tables accompanying this publication, tables 22, 23 and 24 show whether the business is classified as family owned.",public_dataset,obtainable,2022-2024,UK SME employers,d50c0883-5ff4-4efc-9235-9e4223e3a539,"Overall, 73% of SME employers were majority-owned by the person or family who set it up ...",,0.95,pending,"Explicit definition, measurement, and data source provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Women-led businesses,codebook_variable,"Businesses majority-led by women, either controlled by a single woman or having a management team majority women.",Percentage of SME employers classified as women-led.,percentage,"In the data tables accompanying this publication, tables 34 and 35 show whether the business is classified as women-led.",public_dataset,obtainable,2021-2024,UK SME employers,d50c0883-5ff4-4efc-9235-9e4223e3a539,"In 2024, 14% of SME employers were women-led. This was a one percentage point decrease on 2023 and a four percentage points decrease on 2022.",,0.95,pending,"Explicit definition, measurement, and data source provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Number of sites operated by SME employers,codebook_variable,Count of business sites operated by SME employers.,Percentage distribution of SME employers operating from single or multiple sites.,percentage,"In the data tables accompanying this publication, table 6 provides detail on the number of sites operated from by SME employers.",public_dataset,obtainable,2022-2024,UK SME employers,b84c51ed-c5e2-4c8a-b8c2-8e16eb46f28f,The majority of SME employers (88%) reported operating from a single site and 11% reported operating from multiple sites.,,0.9,pending,Explicit measurement and data source provided.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Business premises in residential settings,codebook_variable,Whether SME employers operate their business from home or separate business premises.,Percentage of SME employers with business premises in home or domestic address.,percentage,"In the data tables accompanying this publication, table 21 shows whether they have a separate business premises or work from home premises.",public_dataset,obtainable,2022-2024,UK SME employers,b84c51ed-c5e2-4c8a-b8c2-8e16eb46f28f,Around 30% of SME employers have business premises in their home or the home of the business owner.,,0.9,pending,Explicit measurement and data source provided.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Employment growth in last 12 months,codebook_variable,Change in number of employees on payroll compared to 12 months ago.,"Percentage of SME employers reporting increase, decrease, or no change in employment.",percentage,"In the data tables accompanying this publication, table 39 shows how the size of the workforce has changed over the last 12 months.",public_dataset,obtainable,2015-2024,UK SME employers,543b72da-09e1-4bc2-bc42-fd6ebd41dbfc,"In 2024, 23% of SME employers employed more people than a year previously ... 24% reported a decrease in employment ... 54% stated they had made no change.",,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Expectations for employment growth in next 12 months,codebook_variable,SME employers' expectations about changes in number of employees in the next 12 months.,"Percentage expecting increase, decrease, or no change in employment.",percentage,"In the data tables accompanying this publication, table 41 shows how they expect the size of the workforce to change over the next 12 months.",public_dataset,obtainable,2015-2024,UK SME employers,543b72da-09e1-4bc2-bc42-fd6ebd41dbfc,"Looking ahead, 20% of SME employers expected to employ more people in a year’s time ... 67% expected to employ the same number ... 13% expected to employ fewer people.",,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
