source_id,report_id,report_title,raw_variable_name,item_type,domain_relevance,definition,measurement_method,unit,data_source_text,data_source_type,availability,temporal_coverage,geographic_coverage,evidence_quote,evidence_chunk_id,page_number,confidence_score,review_status
,4332f2ff-bb4a-4ac0-83eb-961b8fcd953c,2025 State of Startups in the Southeast,Average Check Size,codebook_variable,,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Calculated as total capital deployed divided by number of deals in a given period.,Million U.S. Dollars (M USD),"Average check sizes are rising noticeably, reaching $6.8M in 2025 ... a 38% increase from 2024 ($4.9M) and more than double the 13.7% rise from 2023 ($4.3M).",unknown,unclear,2018-2025,Southeast U.S.,"Average check sizes are rising noticeably, reaching $6.8M in 2025 – a 38% increase from 2024 ($4.9M) and more than double the 13.7% rise from 2023 ($4.3M).",635d2796-684c-42bc-904d-61ff4af184a9,,0.95,pending
,4332f2ff-bb4a-4ac0-83eb-961b8fcd953c,2025 State of Startups in the Southeast,Capital Deployed,codebook_variable,,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Sum of all capital invested in venture deals within the Southeast region over the time period.,Billion U.S. Dollars (B USD),"The $7.1B capital deployed in the first half of 2025 represents a 33% year-over-year rise ... The amount of capital deployment projected for full-year 2025 is $12B, up 23% from the $9.8B put to work during 2018.",unknown,unclear,2018-2025,Southeast U.S.,"The $7.1B capital deployed in the first half of 2025 represents a 33% year-over-year rise ... The amount of capital deployment projected for full-year 2025 is $12B, up 23% from the $9.8B put to work during 2018.",635d2796-684c-42bc-904d-61ff4af184a9,,0.95,pending
,4332f2ff-bb4a-4ac0-83eb-961b8fcd953c,2025 State of Startups in the Southeast,Capital Invested by Sector,codebook_variable,,"The amount of venture capital invested in startups in the Southeast region, broken down by industry sector.",Sum of capital invested in each sector within the Southeast region over the specified period.,Billion U.S. Dollars (B USD),Information Technology leads the venture market in both deal counts and dollars invested ... forecasted funding exceeding $7 billion ... Healthcare remains a durable second ...,unknown,unclear,2023-2025 (forecast),Southeast U.S.,Information Technology leads the venture market in both deal counts and dollars invested. The sector has grown steadily since 2023 ... Healthcare remains a core growth engine ...,45632c0c-c0da-4aad-b3d6-8d03b0118522,,0.9,pending
,4332f2ff-bb4a-4ac0-83eb-961b8fcd953c,2025 State of Startups in the Southeast,Capital Invested by Stage Cohorts (% Share),codebook_variable,,The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Calculated as the proportion of total capital deployed in each stage cohort relative to total capital invested in the Southeast during specified time periods.,Percentage (%),Capital Invested by Stage Cohorts (% Share) 2018-2019 ... 2024-2025 ...,unknown,unclear,2018-2025,Southeast U.S.,Capital Invested by Stage Cohorts (% Share) 2018-2019 Capital invested in the Southeast was fairly evenly distributed across every stage from Seed through D+ rounds. ... 2024-2025 ...,16f6ff63-0900-4506-8044-f19c165de5c7,,0.9,pending
,4332f2ff-bb4a-4ac0-83eb-961b8fcd953c,2025 State of Startups in the Southeast,Southeast VC Deal Count,codebook_variable,,The number of venture capital deals completed in the Southeast region within a specified time period.,Count of all venture capital funding deals closed in the Southeast during the period.,Number of deals,The Southeast consistently accounts for 9-10% of deals ... deal counts and capital activity in 2025 suggest a stable and disciplined innovation environment.,unknown,unclear,2018-2025,Southeast U.S.,The Southeast consistently accounts for 9-10% of deals ... deal counts and capital activity in 2025 suggest a stable and disciplined innovation environment.,635d2796-684c-42bc-904d-61ff4af184a9,,0.9,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Economic impact of RAS uptake across selected UK sectors,codebook_variable,,Estimated total economic impact of Robotics & Autonomous Systems uptake across selected UK sectors by 2035.,Economic impact estimated based on current adoption trends and sector analysis.,GBP billion,"Based on current adoption trends, the total economic impact of RAS uptake across all selected sectors is estimated to be £6.4 billion by 2035.",estimate,not_obtainable,up to 2035 forecast,UK,total economic impact of RAS uptake across all selected sectors is estimated to be £6.4 billion by 2035,134d606a-f5c7-47bb-9f0c-0f48b0e7310c,93,0.85,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Investment in Clean Maritime Demonstration Competition,codebook_variable,,Investment to support innovators in zero emission shipping to bring new solutions to market.,Total investment amount allocated.,GBP million,"The Clean Maritime Demonstration Competition, which will invest £20 million to support innovators in zero emission shipping.",report_table,not_obtainable,up to 2021,UK,"Clean Maritime Demonstration Competition, which will invest £20 million to support innovators in zero emission shipping.",5db200e0-2328-4d4e-91af-37f677179f9d,95,0.9,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Investment in Hartree National Centre for Digital Innovation,codebook_variable,,Total co-investment by UKRI and IBM in the Hartree National Centre for Digital Innovation.,Sum of investment amounts from UKRI and IBM.,GBP million,UKRI and IBM have co-invested £210 million to stimulate high performance computing enabled innovation in industry.,report_table,not_obtainable,up to 2021,UK,UKRI and IBM have co-invested £210 million to stimulate high performance computing enabled innovation in industry.,5db200e0-2328-4d4e-91af-37f677179f9d,95,0.9,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Investment in Higher Education Innovation Funding (HEIF),codebook_variable,,Annual funding allocated to universities in England to support engagement and entrepreneurial activities.,Annual funding amount in GBP.,GBP million per annum,HEIF increased from £160 million per annum to £250 million per annum between 2016 and 2020.,report_table,not_obtainable,2016-2020,England,HEIF increased from £160 million per annum to £250 million per annum between 2016 and 2020,735e8f6c-f7c0-4a75-8c53-33a187349342,47,0.9,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Investment in National Quantum Computing Centre,codebook_variable,,Total committed investment to scale emerging quantum computing technologies in the UK.,Sum of committed investment amounts.,GBP million,£93 million has been committed to scale emerging quantum computing technologies in the UK.,report_table,not_obtainable,up to 2021,UK,£93 million has been committed to scale emerging quantum computing technologies in the UK.,5db200e0-2328-4d4e-91af-37f677179f9d,95,0.9,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Investment in Prosperity Partnerships,codebook_variable,,"Total investment in Prosperity Partnerships combining industry, university and government funding.","Sum of investment amounts from industry, university and government in Prosperity Partnerships.",GBP million,"EPSRC has initiated new projects with £59 million of industry, university and government investment. This takes the overall investment in Prosperity Partnerships to £335m since 2017 of which £167m has been leveraged from the businesses involved.",report_table,not_obtainable,since 2017 to 2021,UK,"EPSRC has initiated new projects with £59 million of industry, university and government investment. This takes the overall investment in Prosperity Partnerships to £335m since 2017 of which £167m has been leveraged from the businesses involved.",5db200e0-2328-4d4e-91af-37f677179f9d,95,0.9,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Number of policy projects delivered by Open Innovation Team (OIT),codebook_variable,,The total number of policy projects delivered by the Open Innovation Team over the past five years.,Count of policy projects delivered by OIT.,count,"Over the past five years, the OIT has delivered more than 75 policy projects for 13 government departments and public sector organisations.",report_table,not_obtainable,last five years (up to 2021),UK,"Over the past five years, the OIT has delivered more than 75 policy projects for 13 government departments and public sector organisations.",feff4d81-e63a-43ed-a7e1-4acd365df8a6,51,0.8,pending
