variable_name,definition,measurement_method,unit,data_source_type,geographic_coverage,temporal_coverage,confidence_score
vc_deal_volume_sg,"Total number of venture capital deals involving Singapore-headquartered firms","Count of closed VC deals recorded by PitchBook and supplemented by EnterpriseSG deal data",deal_count,Private market intelligence,Global (Singapore-HQ firms),9-month period 2024 (Jan-Sep),0.92
vc_deal_value_sg,"Total monetary value of venture capital deals involving Singapore-headquartered firms",Sum of deal values from PitchBook and EnterpriseSG supplemental data,USD billions,Private market intelligence,Global (Singapore-HQ firms),9-month period 2024 (Jan-Sep),0.92
vc_avg_deal_size_sg,"Average deal size for Singapore-headquartered VC deals",Deal value divided by deal count,USD millions,Private market intelligence,Global (Singapore-HQ firms),9-month period 2024 (Jan-Sep),0.90
vc_deal_volume_quarterly_sg,"Quarterly deal volume for Singapore-HQ firms",Count of deals per calendar quarter,deal_count,Private market intelligence,Global (Singapore-HQ firms),Quarterly 9M2024 (Q1-Q3),0.92
vc_deal_value_quarterly_sg,"Quarterly deal value for Singapore-HQ firms",Sum of deal values per calendar quarter,USD billions,Private market intelligence,Global (Singapore-HQ firms),Quarterly 9M2024 (Q1-Q3),0.92
vc_deal_volume_q1_sg,"Deal volume in Q1 2024 for Singapore-HQ firms",Count of deals in Q1 2024,deal_count,Private market intelligence,Global (Singapore-HQ firms),Q1 2024,0.92
vc_deal_volume_q2_sg,"Deal volume in Q2 2024 for Singapore-HQ firms",Count of deals in Q2 2024,deal_count,Private market intelligence,Global (Singapore-HQ firms),Q2 2024,0.92
vc_deal_volume_q3_sg,"Deal volume in Q3 2024 for Singapore-HQ firms",Count of deals in Q3 2024,deal_count,Private market intelligence,Global (Singapore-HQ firms),Q3 2024,0.92
vc_deal_value_q1_sg,"Deal value in Q1 2024 for Singapore-HQ firms",Sum of deal values in Q1 2024,USD billions,Private market intelligence,Global (Singapore-HQ firms),Q1 2024,0.92
vc_deal_value_q2_sg,"Deal value in Q2 2024 for Singapore-HQ firms",Sum of deal values in Q2 2024,USD billions,Private market intelligence,Global (Singapore-HQ firms),Q2 2024,0.92
vc_deal_value_q3_sg,"Deal value in Q3 2024 for Singapore-HQ firms",Sum of deal values in Q3 2024,USD billions,Private market intelligence,Global (Singapore-HQ firms),Q3 2024,0.92
vc_deal_volume_9m20,"Deal volume for Singapore-HQ firms 9-month period 2020",Count of deals Jan-Sep 2020,deal_count,Private market intelligence,Global (Singapore-HQ firms),9-month period 2020 (Jan-Sep),0.92
vc_deal_value_9m20,"Deal value for Singapore-HQ firms 9-month period 2020",Sum of deal values Jan-Sep 2020,USD billions,Private market intelligence,Global (Singapore-HQ firms),9-month period 2020 (Jan-Sep),0.92
vc_deal_volume_9m21,"Deal volume for Singapore-HQ firms 9-month period 2021",Count of deals Jan-Sep 2021,deal_count,Private market intelligence,Global (Singapore-HQ firms),9-month period 2021 (Jan-Sep),0.92
vc_deal_value_9m21,"Deal value for Singapore-HQ firms 9-month period 2021",Sum of deal values Jan-Sep 2021,USD billions,Private market intelligence,Global (Singapore-HQ firms),9-month period 2021 (Jan-Sep),0.92
vc_deal_volume_9m22,"Deal volume for Singapore-HQ firms 9-month period 2022",Count of deals Jan-Sep 2022,deal_count,Private market intelligence,Global (Singapore-HQ firms),9-month period 2022 (Jan-Sep),0.92
vc_deal_value_9m22,"Deal value for Singapore-HQ firms 9-month period 2022",Sum of deal values Jan-Sep 2022,USD billions,Private market intelligence,Global (Singapore-HQ firms),9-month period 2022 (Jan-Sep),0.92
vc_deal_volume_9m23,"Deal volume for Singapore-HQ firms 9-month period 2023",Count of deals Jan-Sep 2023,deal_count,Private market intelligence,Global (Singapore-HQ firms),9-month period 2023 (Jan-Sep),0.92
vc_deal_value_9m23,"Deal value for Singapore-HQ firms 9-month period 2023",Sum of deal values Jan-Sep 2023,USD billions,Private market intelligence,Global (Singapore-HQ firms),9-month period 2023 (Jan-Sep),0.92
asean_vc_deal_volume_sg,"Singapore share of ASEAN VC deal volume",Singapore deal count as share of total ASEAN-6 deal count,percentage,Private market intelligence,Singapore (within ASEAN-6),9M 2024,0.90
asean_vc_deal_value_sg,"Singapore share of ASEAN VC deal value",Singapore deal value as share of total ASEAN-6 deal value,percentage,Private market intelligence,Singapore (within ASEAN-6),9M 2024,0.90
asean_vc_deal_volume_indonesia,"Indonesia share of ASEAN VC deal volume",Indonesia deal count as share of total ASEAN-6 deal count,percentage,Private market intelligence,Indonesia (within ASEAN-6),9M 2024,0.90
asean_vc_deal_value_indonesia,"Indonesia share of ASEAN VC deal value",Indonesia deal value as share of total ASEAN-6 deal value,percentage,Private market intelligence,Indonesia (within ASEAN-6),9M 2024,0.90
asean_vc_deal_volume_vietnam,"Vietnam share of ASEAN VC deal volume",Vietnam deal count as share of total ASEAN-6 deal count,percentage,Private market intelligence,Vietnam (within ASEAN-6),9M 2024,0.90
asean_vc_deal_value_vietnam,"Vietnam share of ASEAN VC deal value",Vietnam deal value as share of total ASEAN-6 deal value,percentage,Private market intelligence,Vietnam (within ASEAN-6),9M 2024,0.90
asean_vc_deal_volume_thailand,"Thailand share of ASEAN VC deal volume",Thailand deal count as share of total ASEAN-6 deal count,percentage,Private market intelligence,Thailand (within ASEAN-6),9M 2024,0.90
asean_vc_deal_value_thailand,"Thailand share of ASEAN VC deal value",Thailand deal value as share of total ASEAN-6 deal value,percentage,Private market intelligence,Thailand (within ASEAN-6),9M 2024,0.90
asean_vc_deal_volume_malaysia,"Malaysia share of ASEAN VC deal volume",Malaysia deal count as share of total ASEAN-6 deal count,percentage,Private market intelligence,Malaysia (within ASEAN-6),9M 2024,0.90
asean_vc_deal_value_malaysia,"Malaysia share of ASEAN VC deal value",Malaysia deal value as share of total ASEAN-6 deal value,percentage,Private market intelligence,Malaysia (within ASEAN-6),9M 2024,0.90
asean_vc_deal_volume_philippines,"Philippines share of ASEAN VC deal volume",Philippines deal count as share of total ASEAN-6 deal count,percentage,Private market intelligence,Philippines (within ASEAN-6),9M 2024,0.90
asean_vc_deal_value_philippines,"Philippines share of ASEAN VC deal value",Philippines deal value as share of total ASEAN-6 deal value,percentage,Private market intelligence,Philippines (within ASEAN-6),9M 2024,0.90
global_ecosystem_deal_volume_sg,"Singapore venture deal volume among top 10 global startup ecosystems",Count of VC deals in Singapore from global ecosystem ranking,deal_count,Private market intelligence,Singapore (global comparison),9M 2024,0.88
global_ecosystem_deal_value_sg,"Singapore venture deal value among top 10 global startup ecosystems",Total VC deal value in Singapore from global ecosystem ranking,USD billions,Private market intelligence,Singapore (global comparison),9M 2024,0.88
global_ecosystem_deal_value_silicon_valley,"Silicon Valley venture deal value among top 10 global ecosystems",Total VC deal value in Silicon Valley,USD billions,Private market intelligence,United States - Silicon Valley,9M 2024,0.88
global_ecosystem_deal_value_london,"London venture deal value among top 10 global ecosystems",Total VC deal value in London,USD billions,Private market intelligence,United Kingdom - London,9M 2024,0.88
global_ecosystem_deal_value_new_york,"New York City venture deal value among top 10 global ecosystems",Total VC deal value in New York City,USD billions,Private market intelligence,United States - New York City,9M 2024,0.88
global_ecosystem_deal_value_tel_aviv,"Tel Aviv venture deal value among top 10 global ecosystems",Total VC deal value in Tel Aviv,USD billions,Private market intelligence,Israel - Tel Aviv,9M 2024,0.88
global_ecosystem_deal_value_los_angeles,"Los Angeles venture deal value among top 10 global ecosystems",Total VC deal value in Los Angeles,USD billions,Private market intelligence,United States - Los Angeles,9M 2024,0.88
global_ecosystem_deal_value_boston,"Boston venture deal value among top 10 global ecosystems",Total VC deal value in Boston,USD billions,Private market intelligence,United States - Boston,9M 2024,0.88
global_ecosystem_deal_value_beijing,"Beijing venture deal value among top 10 global ecosystems",Total VC deal value in Beijing,USD billions,Private market intelligence,China - Beijing,9M 2024,0.88
global_ecosystem_deal_value_seoul,"Seoul venture deal value among top 10 global ecosystems",Total VC deal value in Seoul,USD billions,Private market intelligence,South Korea - Seoul,9M 2024,0.88
global_ecosystem_deal_value_tokyo,"Tokyo venture deal value among top 10 global ecosystems",Total VC deal value in Tokyo,USD billions,Private market intelligence,Japan - Tokyo,9M 2024,0.88
