variable_name,definition,measurement_method,unit,data_source_type,geographic_coverage,temporal_coverage,confidence_score
total_equity_investment_value,"Total value of announced equity deals into UK SMEs","Sum of all announced equity deal values in Beauhurst dataset for UK-based SMEs","£ billions (nominal)",Beauhurst announced deal data,United Kingdom,Annual (2014-2023) and quarterly,0.90
total_equity_deal_count,"Number of announced equity deals into UK SMEs","Count of all announced equity deals in Beauhurst dataset for UK-based SMEs",Count,Beauhurst announced deal data,United Kingdom,Annual (2014-2023) and quarterly,0.90
quarterly_equity_investment_value,"Quarterly value of announced equity deals into UK SMEs","Sum of announced equity deal values by quarter in Beauhurst dataset",£ billions (nominal),Beauhurst announced deal data,United Kingdom,Quarterly (2018Q1-2024Q1),0.90
quarterly_equity_deal_count,"Quarterly number of announced equity deals into UK SMEs","Count of announced equity deals by quarter in Beauhurst dataset",Count,Beauhurst announced deal data,United Kingdom,Quarterly (2018Q1-2024Q1),0.90
total_equity_investment_10yr_cumulative,"Cumulative total equity finance provided to UK SMEs over the past 10 years","Sum of all announced equity deal values from 2014-2023","£ billions (nominal)",Beauhurst announced deal data,United Kingdom,2014-2023 cumulative,0.90
total_equity_deals_10yr_cumulative,"Cumulative total number of equity deals over the past 10 years","Sum of all announced equity deals from 2014-2023",Count,Beauhurst announced deal data,United Kingdom,2014-2023 cumulative,0.90
investment_value_yoy_change_2023,"Annual change in total equity investment value from 2022 to 2023","Percentage change in total investment value year-on-year","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.95
deal_count_yoy_change_2023,"Annual change in total equity deal count from 2022 to 2023","Percentage change in total deal count year-on-year","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.95
investment_value_vs_10yr_growth,"Growth in investment values compared to 10 years ago","Nominal percentage increase from 2013 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2013-2023,0.90
deal_count_vs_10yr_growth,"Growth in deal numbers compared to 10 years ago","Percentage increase in deal count from 2013 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2013-2023,0.90
seed_stage_investment_value,"Total investment value at seed stage in 2023","Sum of announced equity deal values classified as seed stage","£ billions (nominal)",Beauhurst announced deal data,United Kingdom,2023,0.90
seed_stage_deal_count,"Number of deals at seed stage in 2023","Count of announced equity deals classified as seed stage",Count,Beauhurst announced deal data,United Kingdom,2023,0.90
seed_stage_yoy_investment_change,"Year-on-year change in seed stage investment value","Percentage change from 2022 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.90
seed_stage_yoy_deal_change,"Year-on-year change in seed stage deal count","Percentage change from 2022 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.90
venture_stage_investment_value,"Total investment value at venture stage in 2023","Sum of announced equity deal values classified as venture stage","£ billions (nominal)",Beauhurst announced deal data,United Kingdom,2023,0.90
venture_stage_deal_count,"Number of deals at venture stage in 2023","Count of announced equity deals classified as venture stage",Count,Beauhurst announced deal data,United Kingdom,2023,0.90
venture_stage_yoy_investment_change,"Year-on-year change in venture stage investment value","Percentage change from 2022 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.90
venture_stage_yoy_deal_change,"Year-on-year change in venture stage deal count","Percentage change from 2022 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.90
growth_stage_investment_value,"Total investment value at growth stage in 2023","Sum of announced equity deal values classified as growth stage (including established)","£ billions (nominal)",Beauhurst announced deal data,United Kingdom,2023,0.90
growth_stage_deal_count,"Number of deals at growth stage in 2023","Count of announced equity deals classified as growth stage (including established)",Count,Beauhurst announced deal data,United Kingdom,2023,0.90
growth_stage_yoy_investment_change,"Year-on-year change in growth stage investment value","Percentage change from 2022 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.90
growth_stage_yoy_deal_change,"Year-on-year change in growth stage deal count","Percentage change from 2022 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.90
average_deal_size_overall,"Overall average deal size across all stages in 2023","Total investment value divided by total deal count","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.90
average_deal_size_seed,"Average deal size at seed stage in 2023","Total seed stage investment divided by seed stage deal count","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.90
