concept_id,concept_name,report_1,variable_1,definition_1,unit_1,report_2,variable_2,definition_2,unit_2,differences
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_healthcare_medtech_share_pct,Percentage of angels investing in healthcare digital health and medtech,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_healthcare_medtech_share_2019_pct,Share of angels investing in healthcare in 2019 survey,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_biotech_share_pct,Percentage of angels investing in biotech,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_software_share_pct,Percentage of angels investing in software,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_ecommerce_share_pct,Percentage of angels investing in e-commerce,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_ecommerce_share_2019_pct,Share of angels investing in e-commerce in 2019 survey,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_aerospace_defence_top_sector_pct,Percentage of angels planning to invest in aerospace defence and space tech next,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_pct_supporting_underrepresented_2019,Share of angels supporting underrepresented groups in 2019 survey,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_portfolio_meeting_expectations_pct,Percentage of angel portfolios meeting or exceeding expectations,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_portfolio_underperforming_pct,Percentage of angel portfolios underperforming expectations,Percentage,definition_text; unit
