concept_id,concept_name,concept_description,included_variables,report_ids,confidence
angel_investment,Business Angel / Informal Investment,VC/funding metric: Business Angel / Informal Investment,sg_venture_2024: sg_seeds_capital_additional_fund; uk_equity_tracker_2025: angel_healthcare_medtech_share_pct; uk_equity_tracker_2025: angel_healthcare_medtech_share_2019_pct; uk_equity_tracker_2025: angel_biotech_share_pct; uk_equity_tracker_2025: angel_software_share_pct; uk_equity_tracker_2025: angel_ecommerce_share_pct; uk_equity_tracker_2025: angel_ecommerce_share_2019_pct; uk_equity_tracker_2025: angel_aerospace_defence_top_sector_pct; uk_equity_tracker_2025: angel_pct_supporting_underrepresented_2019; uk_equity_tracker_2025: angel_portfolio_meeting_expectations_pct; uk_equity_tracker_2025: angel_portfolio_underperforming_pct; uk_equity_tracker_2025: angel_portfolio_turnover_growth_20pct_plus_pct; uk_equity_tracker_2025: angel_portfolio_employment_growth_20pct_plus_pct; uk_equity_tracker_2025: angel_portfolio_turnover_growth_20pct_2019_pct; uk_equity_tracker_2025: angel_portfolio_employment_growth_20pct_2019_pct; uk_equity_tracker_2025: angel_exit_rate_2023_24_pct; uk_equity_tracker_2025: angel_exit_rate_2018_19_pct; uk_equity_tracker_2025: angel_positive_exit_rate_pct; uk_equity_tracker_2025: angel_negative_exit_rate_pct; uk_equity_tracker_2025: angel_expected_exit_2024_25_pct; uk_equity_tracker_2025: angel_reinvest_after_exit_pct; uk_equity_tracker_2025: angel_exit_multiple_gt2_share_pct; uk_equity_tracker_2025: angel_written_off_share_pct; uk_equity_tracker_2025: angel_written_off_share_2019_pct; uk_equity_tracker_2025: angel_coinvestment_other_syndicates_pct; uk_equity_tracker_2025: angel_coinvestment_vc_funds_pct; uk_equity_tracker_2025: angel_coinvestment_corporate_vc_pct; uk_equity_tracker_2025: angel_coinvestment_crowdfunding_pct; uk_equity_tracker_2025: angel_coinvestment_pe_pct; uk_equity_tracker_2025: angel_coinvestment_vct_pct; uk_equity_tracker_2025: angel_barrier_economic_uncertainty_pct; uk_equity_tracker_2025: angel_barrier_exit_first_pct; uk_equity_tracker_2025: angel_barrier_political_uncertainty_pct; uk_equity_tracker_2025: angel_barrier_due_diligence_pct; uk_equity_tracker_2025: angel_barrier_network_expertise_pct; uk_equity_tracker_2025: angel_exit_needed_5yr_experience_pct; uk_equity_tracker_2025: angel_exit_needed_new_investors_pct; uk_equity_tracker_2025: angel_influencer_skills_experience_pct; uk_equity_tracker_2025: angel_survey_sample_size,sg_venture_2024; uk_equity_tracker_2025,high
avg_deal_size,Average Deal Size,VC/funding metric: Average Deal Size,se_us_startups_2025: Average Check Size; uk_equity_tracker_2024: average_deal_size_overall; uk_equity_tracker_2024: average_deal_size_seed; uk_equity_tracker_2024: average_deal_size_venture; uk_equity_tracker_2024: average_deal_size_growth; uk_equity_tracker_2024: spinout_average_deal_size; uk_equity_tracker_2024: us_uk_cumulative_avg_deal_size_round6; uk_equity_tracker_2024: green_tech_hw_avg_deal_size; uk_equity_tracker_2024: green_tech_sw_avg_deal_size; uk_equity_tracker_2025: seed_avg_deal_size; uk_equity_tracker_2025: venture_avg_deal_size; uk_equity_tracker_2025: growth_avg_deal_size; uk_equity_tracker_2025: ai_sector_avg_deal_size_premium_pct,se_us_startups_2025; uk_equity_tracker_2024; uk_equity_tracker_2025,high
cleantech_sector,Cleantech / Green Tech Metrics,VC/funding metric: Cleantech / Green Tech Metrics,uk_equity_tracker_2024: green_tech_share_of_total_deals; uk_equity_tracker_2024: green_tech_followon_rate_round2,uk_equity_tracker_2024,medium
deal_value,Total Deal Value / Investment Value,VC/funding metric: Total Deal Value / Investment Value,sg_venture_2022: Deal value; sg_venture_2022: Deal value by vertical under Smart Nation and Digital Economy theme; sg_venture_2022: Share of deal value per market; se_us_startups_2025: Capital Deployed; se_us_startups_2025: Capital Invested by Stage Cohorts (% Share); sg_venture_2024: global_ecosystem_deal_value_sg; sg_venture_2024: global_ecosystem_deal_value_silicon_valley; sg_venture_2024: global_ecosystem_deal_value_london; sg_venture_2024: global_ecosystem_deal_value_new_york; sg_venture_2024: global_ecosystem_deal_value_tel_aviv; sg_venture_2024: global_ecosystem_deal_value_los_angeles; sg_venture_2024: global_ecosystem_deal_value_boston; sg_venture_2024: global_ecosystem_deal_value_beijing; sg_venture_2024: global_ecosystem_deal_value_seoul; sg_venture_2024: global_ecosystem_deal_value_tokyo; sg_venture_2024: general_tech_deal_value_sg; sg_venture_2024: deep_tech_deal_value_sg; sg_venture_2024: general_tech_deal_value_9m20; sg_venture_2024: general_tech_deal_value_9m21; sg_venture_2024: general_tech_deal_value_9m22; sg_venture_2024: general_tech_deal_value_9m23; sg_venture_2024: deep_tech_deal_value_9m20; sg_venture_2024: deep_tech_deal_value_9m21; sg_venture_2024: deep_tech_deal_value_9m22; sg_venture_2024: deep_tech_deal_value_9m23; sg_venture_2024: rie_snde_deal_value_sg; sg_venture_2024: rie_hhp_deal_value_sg; sg_venture_2024: rie_mtc_deal_value_sg; sg_venture_2024: rie_uss_deal_value_sg; sg_venture_2024: rie_snde_deal_value_9m20; sg_venture_2024: rie_snde_deal_value_9m21; sg_venture_2024: rie_snde_deal_value_9m22; sg_venture_2024: rie_snde_deal_value_9m23; sg_venture_2024: rie_hhp_deal_value_9m20; sg_venture_2024: rie_hhp_deal_value_9m21; sg_venture_2024: rie_hhp_deal_value_9m22; sg_venture_2024: rie_hhp_deal_value_9m23; sg_venture_2024: rie_mtc_deal_value_9m20; sg_venture_2024: rie_mtc_deal_value_9m21; sg_venture_2024: rie_mtc_deal_value_9m22; sg_venture_2024: rie_mtc_deal_value_9m23; sg_venture_2024: rie_uss_deal_value_9m20; sg_venture_2024: rie_uss_deal_value_9m21; sg_venture_2024: rie_uss_deal_value_9m22; sg_venture_2024: rie_uss_deal_value_9m23; uk_equity_tracker_2024: total_equity_investment_value; uk_equity_tracker_2024: quarterly_equity_investment_value; uk_equity_tracker_2024: total_equity_investment_10yr_cumulative; uk_equity_tracker_2024: investment_value_yoy_change_2023; uk_equity_tracker_2024: investment_value_vs_10yr_growth; uk_equity_tracker_2024: seed_stage_investment_value; uk_equity_tracker_2024: seed_stage_yoy_investment_change; uk_equity_tracker_2024: venture_stage_investment_value; uk_equity_tracker_2024: venture_stage_yoy_investment_change; uk_equity_tracker_2024: growth_stage_investment_value; uk_equity_tracker_2024: growth_stage_yoy_investment_change; uk_equity_tracker_2024: spinout_investment_value_2023; uk_equity_tracker_2024: spinout_share_of_total_investment; uk_equity_tracker_2024: tech_sector_investment_value; uk_equity_tracker_2024: business_services_investment_value; uk_equity_tracker_2024: software_subsector_investment_value; uk_equity_tracker_2024: cleantech_subsector_investment_value; uk_equity_tracker_2024: london_investment_value; uk_equity_tracker_2024: london_share_of_investment; uk_equity_tracker_2024: non_london_investment_value; uk_equity_tracker_2024: regional_investment_value_by_nation; uk_equity_tracker_2024: global_uk_vc_investment_share_2021_2023; uk_equity_tracker_2024: uk_vc_investment_total_2021_2023; uk_equity_tracker_2024: uk_vc_investment_growth_decade; uk_equity_tracker_2024: global_uk_fintech_share; uk_equity_tracker_2024: global_uk_software_share; uk_equity_tracker_2024: global_uk_greentech_share; uk_equity_tracker_2024: global_uk_deeptech_share; uk_equity_tracker_2024: global_uk_lifesciences_share; uk_equity_tracker_2024: global_uk_rdintensive_share; uk_equity_tracker_2024: european_uk_investment_share; uk_equity_tracker_2024: european_uk_fintech_share; uk_equity_tracker_2024: global_uk_seed_stage_share; uk_equity_tracker_2024: global_uk_early_stage_share; uk_equity_tracker_2024: global_uk_late_stage_share; uk_equity_tracker_2024: bbr_market_share_investment_2021_2023; uk_equity_tracker_2024: bbr_seed_stage_market_share_investment; uk_equity_tracker_2024: bbr_venture_stage_market_share_investment; uk_equity_tracker_2024: bbr_growth_stage_market_share_investment; uk_equity_tracker_2024: us_uk_investment_gap_absolute; uk_equity_tracker_2024: us_uk_investment_gap_gdp_adjusted; uk_equity_tracker_2024: us_uk_lifesciences_gap; uk_equity_tracker_2024: us_uk_rdintensive_gap; uk_equity_tracker_2024: us_uk_deeptech_gap; uk_equity_tracker_2024: us_uk_fintech_performance; uk_equity_tracker_2024: global_vc_growth_rate_uk; uk_equity_tracker_2024: global_vc_growth_rate_world; uk_equity_tracker_2024: bbr_total_matched_investment_value; uk_equity_tracker_2024: green_tech_investment_value_2023; uk_equity_tracker_2024: green_tech_share_of_total_investment; uk_equity_tracker_2024: us_vc_investment_yoy_change_2023; uk_equity_tracker_2025: total_equity_investment_value; uk_equity_tracker_2025: average_equity_deal_size; uk_equity_tracker_2025: equity_investment_real_terms; uk_equity_tracker_2025: equity_investment_yoy_change_pct; uk_equity_tracker_2025: quarterly_equity_investment_value; uk_equity_tracker_2025: ten_year_avg_investment_value; uk_equity_tracker_2025: announced_value_share_of_total_pct; uk_equity_tracker_2025: seed_stage_investment_value; uk_equity_tracker_2025: venture_stage_investment_value; uk_equity_tracker_2025: growth_stage_investment_value; uk_equity_tracker_2025: uk_vc_investment_pct_of_gdp; uk_equity_tracker_2025: us_vc_investment_pct_of_gdp; uk_equity_tracker_2025: uk_us_vc_investment_gap_gdp_adjusted; uk_equity_tracker_2025: uk_us_vc_investment_gap_2019_21; uk_equity_tracker_2025: rd_intensive_vc_investment_pct_of_gdp_uk; uk_equity_tracker_2025: rd_intensive_vc_investment_pct_of_gdp_us; uk_equity_tracker_2025: rd_intensive_investment_gap_ratio; uk_equity_tracker_2025: uk_us_vc_ratio_overall; uk_equity_tracker_2025: bank_investment_value_share_pct; uk_equity_tracker_2025: bank_investment_value_share_historical; uk_equity_tracker_2025: london_investment_share_total_pct; uk_equity_tracker_2025: south_east_investment_share_total_pct; uk_equity_tracker_2025: london_south_east_combined_investment_share_pct; uk_equity_tracker_2025: scotland_investment_growth_yoy_pct; uk_equity_tracker_2025: north_west_investment_growth_yoy_pct; uk_equity_tracker_2025: east_midlands_investment_growth_yoy_pct; uk_equity_tracker_2025: eis_investment_value; uk_equity_tracker_2025: eis_seis_angel_investment_value; uk_equity_tracker_2025: angel_investments_london_share_pct; uk_equity_tracker_2025: eis_seis_investment_london_share_pct; uk_equity_tracker_2025: eis_seis_investment_south_east_value_share_pct; uk_equity_tracker_2025: h1_2024_investment_value_bn; uk_equity_tracker_2025: q1_2025_investment_value_bn; uk_equity_tracker_2025: q1_2025_value_yoy_change_pct,sg_venture_2022; se_us_startups_2025; sg_venture_2024; uk_equity_tracker_2024; uk_equity_tracker_2025,high
deal_volume,Deal Volume / Deal Count,VC/funding metric: Deal Volume / Deal Count,sg_venture_2022: Deal count by vertical under Smart Nation and Digital Economy theme; sg_venture_2022: Deal count per size of equity funding; sg_venture_2022: Deal volume; sg_venture_2022: Share of deal volume per market; se_us_startups_2025: Southeast VC Deal Count; sg_venture_2024: vc_deal_volume_sg; sg_venture_2024: vc_deal_value_sg; sg_venture_2024: vc_avg_deal_size_sg; sg_venture_2024: vc_deal_volume_quarterly_sg; sg_venture_2024: vc_deal_value_quarterly_sg; sg_venture_2024: vc_deal_volume_q1_sg; sg_venture_2024: vc_deal_volume_q2_sg; sg_venture_2024: vc_deal_volume_q3_sg; sg_venture_2024: vc_deal_value_q1_sg; sg_venture_2024: vc_deal_value_q2_sg; sg_venture_2024: vc_deal_value_q3_sg; sg_venture_2024: vc_deal_volume_9m20; sg_venture_2024: vc_deal_value_9m20; sg_venture_2024: vc_deal_volume_9m21; sg_venture_2024: vc_deal_value_9m21; sg_venture_2024: vc_deal_volume_9m22; sg_venture_2024: vc_deal_value_9m22; sg_venture_2024: vc_deal_volume_9m23; sg_venture_2024: vc_deal_value_9m23; sg_venture_2024: asean_vc_deal_volume_sg; sg_venture_2024: asean_vc_deal_value_sg; sg_venture_2024: asean_vc_deal_volume_indonesia; sg_venture_2024: asean_vc_deal_value_indonesia; sg_venture_2024: asean_vc_deal_volume_vietnam; sg_venture_2024: asean_vc_deal_value_vietnam; sg_venture_2024: asean_vc_deal_volume_thailand; sg_venture_2024: asean_vc_deal_value_thailand; sg_venture_2024: asean_vc_deal_volume_malaysia; sg_venture_2024: asean_vc_deal_value_malaysia; sg_venture_2024: asean_vc_deal_volume_philippines; sg_venture_2024: asean_vc_deal_value_philippines; sg_venture_2024: global_ecosystem_deal_volume_sg; sg_venture_2024: general_tech_deal_volume_sg; sg_venture_2024: deep_tech_deal_volume_sg; sg_venture_2024: general_tech_deal_volume_9m20; sg_venture_2024: general_tech_deal_volume_9m21; sg_venture_2024: general_tech_deal_volume_9m22; sg_venture_2024: general_tech_deal_volume_9m23; sg_venture_2024: deep_tech_deal_volume_9m20; sg_venture_2024: deep_tech_deal_volume_9m21; sg_venture_2024: deep_tech_deal_volume_9m22; sg_venture_2024: deep_tech_deal_volume_9m23; sg_venture_2024: rie_snde_deal_volume_sg; sg_venture_2024: rie_hhp_deal_volume_sg; sg_venture_2024: rie_mtc_deal_volume_sg; sg_venture_2024: rie_uss_deal_volume_sg; sg_venture_2024: rie_snde_deal_volume_9m20; sg_venture_2024: rie_snde_deal_volume_9m21; sg_venture_2024: rie_snde_deal_volume_9m22; sg_venture_2024: rie_snde_deal_volume_9m23; sg_venture_2024: rie_hhp_deal_volume_9m20; sg_venture_2024: rie_hhp_deal_volume_9m21; sg_venture_2024: rie_hhp_deal_volume_9m22; sg_venture_2024: rie_hhp_deal_volume_9m23; sg_venture_2024: rie_mtc_deal_volume_9m20; sg_venture_2024: rie_mtc_deal_volume_9m21; sg_venture_2024: rie_mtc_deal_volume_9m22; sg_venture_2024: rie_mtc_deal_volume_9m23; sg_venture_2024: rie_uss_deal_volume_9m20; sg_venture_2024: rie_uss_deal_volume_9m21; sg_venture_2024: rie_uss_deal_volume_9m22; sg_venture_2024: rie_uss_deal_volume_9m23; sg_venture_2024: asean_vc_deal_volume_indonesia_abs; sg_venture_2024: asean_vc_deal_value_indonesia_abs; sg_venture_2024: asean_vc_deal_volume_vietnam_abs; sg_venture_2024: asean_vc_deal_value_vietnam_abs; sg_venture_2024: asean_vc_deal_volume_thailand_abs; sg_venture_2024: asean_vc_deal_value_thailand_abs; sg_venture_2024: asean_vc_deal_volume_malaysia_abs; sg_venture_2024: asean_vc_deal_value_malaysia_abs; sg_venture_2024: asean_vc_deal_volume_philippines_abs; sg_venture_2024: asean_vc_deal_value_philippines_abs; uk_equity_tracker_2024: total_equity_deal_count; uk_equity_tracker_2024: quarterly_equity_deal_count; uk_equity_tracker_2024: deal_count_yoy_change_2023; uk_equity_tracker_2024: deal_count_vs_10yr_growth; uk_equity_tracker_2024: seed_stage_deal_count; uk_equity_tracker_2024: seed_stage_yoy_deal_change; uk_equity_tracker_2024: venture_stage_deal_count; uk_equity_tracker_2024: venture_stage_yoy_deal_change; uk_equity_tracker_2024: growth_stage_deal_count; uk_equity_tracker_2024: growth_stage_yoy_deal_change; uk_equity_tracker_2024: initial_deal_count_2023; uk_equity_tracker_2024: followon_deal_count_2023; uk_equity_tracker_2024: initial_deal_yoy_change_2023; uk_equity_tracker_2024: followon_deal_yoy_change_2023; uk_equity_tracker_2024: spinout_deal_count_2023; uk_equity_tracker_2024: spinout_share_of_total_deals; uk_equity_tracker_2024: tech_sector_deal_count; uk_equity_tracker_2024: business_services_deal_count; uk_equity_tracker_2024: software_subsector_deal_count; uk_equity_tracker_2024: cleantech_subsector_deal_count; uk_equity_tracker_2024: london_deal_count; uk_equity_tracker_2024: non_london_deal_count; uk_equity_tracker_2024: regional_deal_count_by_nation; uk_equity_tracker_2024: global_uk_vc_deal_share_2021_2023; uk_equity_tracker_2024: uk_vc_deal_count_first_time_2021_2023; uk_equity_tracker_2024: uk_firsttime_deal_growth_decade; uk_equity_tracker_2024: green_tech_deal_count_2023; uk_equity_tracker_2024: green_tech_svc_avg_deal_size; uk_equity_tracker_2024: european_vc_deal_value_yoy_change_2023; uk_equity_tracker_2024: us_vc_deal_count_yoy_change_2023; uk_equity_tracker_2025: total_equity_deal_count; uk_equity_tracker_2025: equity_deal_count_yoy_change_pct; uk_equity_tracker_2025: quarterly_equity_deal_count; uk_equity_tracker_2025: quarterly_avg_deal_count_h2_2024; uk_equity_tracker_2025: quarterly_avg_deal_count_peak_2021_22; uk_equity_tracker_2025: quarterly_avg_deal_count_2018_20; uk_equity_tracker_2025: deal_count_below_ten_year_avg_pct; uk_equity_tracker_2025: ten_year_avg_deal_count; uk_equity_tracker_2025: unannounced_deal_count; uk_equity_tracker_2025: seed_stage_deal_count; uk_equity_tracker_2025: venture_stage_deal_count; uk_equity_tracker_2025: growth_stage_deal_count; uk_equity_tracker_2025: seed_stage_deal_count_yoy_change_pct; uk_equity_tracker_2025: venture_stage_deal_count_yoy_change_pct; uk_equity_tracker_2025: growth_stage_deal_count_yoy_change_pct; uk_equity_tracker_2025: scotland_deal_growth_yoy_pct; uk_equity_tracker_2025: north_west_deal_growth_yoy_pct; uk_equity_tracker_2025: east_midlands_deal_growth_yoy_pct; uk_equity_tracker_2025: us_vc_dealmaking_recovery_signs_pct; uk_equity_tracker_2025: us_q4_2024_total_deal_value_usd_bn; uk_equity_tracker_2025: q1_2025_deal_count; uk_equity_tracker_2025: q1_2025_deal_count_yoy_change_pct,sg_venture_2022; se_us_startups_2025; sg_venture_2024; uk_equity_tracker_2024; uk_equity_tracker_2025,high
ecosystem_size,Ecosystem Size / Number of Companies,VC/funding metric: Ecosystem Size / Number of Companies,sg_venture_2024: sg_ecosystem_tech_startups; sg_venture_2024: sg_ecosystem_vc_firms; sg_venture_2024: sg_ecosystem_accelerators,sg_venture_2024,medium
gender_diversity,Gender Diversity in Founding Teams,VC/funding metric: Gender Diversity in Founding Teams,uk_equity_tracker_2024: mixed_gender_deal_share; uk_equity_tracker_2025: angel_pct_mixed_gender_teams,uk_equity_tracker_2024; uk_equity_tracker_2025,high
govt_support,Government Support / Policy Programs,VC/funding metric: Government Support / Policy Programs,sg_venture_2024: sg_gov_rie2025_budget; uk_equity_tracker_2024: bbr_programme_coverage; uk_equity_tracker_2024: bbr_later_stage_investment_programme_size; uk_equity_tracker_2024: bbr_bpc_programme_size; uk_equity_tracker_2024: bbr_lsip_programme_size; uk_equity_tracker_2025: angel_eis_seis_utilisation_pct; uk_equity_tracker_2025: angel_coinvestment_eis_seis_funds_pct; uk_equity_tracker_2025: angel_coinvestment_grants_pct,sg_venture_2024; uk_equity_tracker_2024; uk_equity_tracker_2025,high
intl_comparison,International Comparison,VC/funding metric: International Comparison,sg_venture_2024: startup_genome_sg_global_ranking; sg_venture_2024: asean6_definition; uk_equity_tracker_2024: uk_unicorn_share_global,sg_venture_2024; uk_equity_tracker_2024,high
ipo_activity,IPO / Exit Activity,VC/funding metric: IPO / Exit Activity,sg_venture_2022: Median value of Seed rounds; sg_venture_2022: Median value of Series A rounds; sg_venture_2022: Median value of Series B rounds; sg_venture_2024: sg_startup_sg_equity_fund; sg_venture_2024: sg_seeds_capital_co_invest_cap; sg_venture_2024: monetary_unit; uk_equity_tracker_2024: total_equity_deals_10yr_cumulative; uk_equity_tracker_2024: female_founded_deal_share; uk_equity_tracker_2024: female_founded_investment_share; uk_equity_tracker_2024: all_female_founded_deal_share; uk_equity_tracker_2024: all_female_founded_investment_share; uk_equity_tracker_2024: mixed_gender_investment_share; uk_equity_tracker_2024: all_female_followon_rate; uk_equity_tracker_2024: unicorn_count_uk; uk_equity_tracker_2024: uk_unicorns_per_1000_vc_backed; uk_equity_tracker_2024: bbr_market_share_deals_2021_2023; uk_equity_tracker_2024: bbr_seed_stage_market_share_deals; uk_equity_tracker_2024: bbr_female_founder_deal_share; uk_equity_tracker_2024: bbr_managed_funds_size; uk_equity_tracker_2024: bbr_total_announced_deals_matched; uk_equity_tracker_2024: announced_deal_share_of_total; uk_equity_tracker_2024: total_estimated_equity_deals; uk_equity_tracker_2024: ipo_count_2023; uk_equity_tracker_2025: total_market_estimated_deals; uk_equity_tracker_2025: announced_deal_share_by_number_wales; uk_equity_tracker_2025: announced_deal_share_pct_west_midlands; uk_equity_tracker_2025: announced_deal_share_pct_east_midlands; uk_equity_tracker_2025: advanced_manufacturing_vc_gap_ratio; uk_equity_tracker_2025: market_seed_deal_share_pct; uk_equity_tracker_2025: market_tech_deal_share_pct; uk_equity_tracker_2025: angel_avg_investments_per_year; uk_equity_tracker_2025: angel_pct_making_no_investments; uk_equity_tracker_2025: angel_pct_investing_6_to_10; uk_equity_tracker_2025: angel_energy_cleantech_share_pct; uk_equity_tracker_2025: angel_energy_cleantech_share_2019_pct; uk_equity_tracker_2025: angel_manufacturing_share_pct; uk_equity_tracker_2025: angel_digital_media_share_pct; uk_equity_tracker_2025: angel_digital_media_share_2019_pct; uk_equity_tracker_2025: angel_pct_supporting_underrepresented_groups; uk_equity_tracker_2025: angel_pct_female_founder_teams; uk_equity_tracker_2025: angel_pct_female_founder_teams_2019; uk_equity_tracker_2025: angel_female_plus_mixed_combined_pct; uk_equity_tracker_2025: angel_female_plus_mixed_2019_pct; uk_equity_tracker_2025: investing_in_women_code_female_share_pct; uk_equity_tracker_2025: angel_portfolio_experienced_meeting_pct; uk_equity_tracker_2025: angel_portfolio_new_meeting_pct; uk_equity_tracker_2025: angel_coinvestment_angel_co_invest_funds_pct; uk_equity_tracker_2025: angel_barrier_access_quality_pct; uk_equity_tracker_2025: angel_barrier_regulatory_pct; uk_equity_tracker_2025: angel_influencer_commercial_traction_pct; uk_equity_tracker_2025: angel_influencer_potential_impact_pct; uk_equity_tracker_2025: angel_influencer_experience_alignment_pct; uk_equity_tracker_2025: angel_influencer_underrepresented_pct; uk_equity_tracker_2025: angel_influencer_grants_pct; uk_equity_tracker_2025: angel_female_founders_influencer_pct; uk_equity_tracker_2025: angel_survey_female_respondent_share_pct; uk_equity_tracker_2025: angel_survey_female_respondent_2019_pct; uk_equity_tracker_2025: bank_annual_investment_capacity_bn,sg_venture_2022; sg_venture_2024; uk_equity_tracker_2024; uk_equity_tracker_2025,high
