query_id,query,pre_score,post_score,score_change,pre_vars,post_vars,vars_change,pre_failure,post_failure,failure_fixed
1,startup funding in Singapore,4,4,0,10,10,0,good,good,False
2,Singapore VC deal count by stage,4,4,0,10,10,0,good,genuinely_limited,False
3,Singapore median funding round value,4,4,0,10,10,0,good,good,False
4,Singapore startup funding by year,4,4,0,10,10,0,good,good,False
5,Hong Kong innovation output,1,0,-1,0,0,0,genuinely_limited,no_variables_extracted | no_reports_found | retrieval_gap,False
6,Shenzhen startup organizations,2,1,-1,0,0,0,no_source,retrieval_gap,False
7,SME digital adoption,4,4,0,10,10,0,good,genuinely_limited,False
8,R&D expenditure as percentage of GDP,4,4,0,10,10,0,good,genuinely_limited,False
9,Asian startup exits,3,3,0,2,10,8,genuinely_limited,genuinely_limited,False
10,AI investment by country,3,4,1,10,10,0,genuinely_limited,good,True
11,public data on business births,3,2,-1,10,10,0,genuinely_limited,genuinely_limited,False
12,government support for startups,4,4,0,9,10,1,good,genuinely_limited,False
13,VC funding by sector in Southeast Asia,3,3,0,2,10,8,genuinely_limited,genuinely_limited,False
14,China unicorn company count and valuation,2,2,0,1,10,9,genuinely_limited,genuinely_limited,False
15,India startup funding by sector,1,3,2,0,10,10,genuinely_limited,genuinely_limited,False
16,compare startup funding definitions across reports,4,4,0,10,10,0,good,genuinely_limited,False
17,compare VC investment and startup funding definitions,2,2,0,10,10,0,genuinely_limited,genuinely_limited,False
18,what data sources are private in our startup funding results?,5,4,-1,10,10,0,good,genuinely_limited,False
19,what public datasets do we have for innovation metrics?,4,3,-1,10,10,0,good,genuinely_limited,False
20,what organizations are relevant to Singapore's startup ecosystem?,2,1,-1,10,10,0,genuinely_limited,genuinely_limited,False
