query_id,query,query_type,find_data_ok,semantic_search_ok,variables_count,reports_count,sources_count,organizations_count,datasets_count,evidence_quote_count,source_url_count,private_count,obtainable_count,unclear_count,has_limited_results,top_5_titles,final_answer_preview
1,startup funding in Singapore,factual,True,True,10,6,9,0,0,10,10,5,5,0,False,Early-stage funding amount; Seed-stage funding amount; Singapore tech startups funding amount; Late-stage funding amount; Share of total funding received by Singapore-based firms,Found 10 relevant variable(s): Early-stage funding amount; Seed-stage funding amount; Singapore tech startups funding amount. Relevant reports: Singapore Venture Funding Landscape 2023 Nine-Month Repo
2,Singapore VC deal count by stage,factual,True,True,10,3,10,0,0,10,10,7,3,0,False,Early-stage deals; Late-stage deals; Deal count per size of equity funding; Share of ASEAN VC deal volume (#); Share of ASEAN VC deal value ($B),Found 10 relevant variable(s): Early-stage deals; Late-stage deals; Deal count per size of equity funding. Relevant reports: Powered by 1 PITCHBOOK QUANTITATIVE PERSPECTIVES SINGAPORE VENTURE FUNDING 
3,Singapore median funding round value,factual,True,True,10,4,10,0,0,10,10,3,7,0,False,Median value of Seed rounds; Median value of Series B rounds; Median value of Series A rounds; Seed-stage funding amount; Early-stage funding amount,Found 10 relevant variable(s): Median value of Seed rounds; Median value of Series B rounds; Median value of Series A rounds. Relevant reports: Key Insights into the Singapore Tech Ecosystem and Fundi
4,Singapore startup funding by year,factual,True,True,10,4,9,0,0,10,10,5,5,0,False,Singapore tech startups funding amount; Early-stage funding amount; Seed-stage funding amount; Late-stage funding amount; Number of funding events by vertical,Found 10 relevant variable(s): Singapore tech startups funding amount; Early-stage funding amount; Seed-stage funding amount. Relevant reports: Key Insights into the Singapore Tech Ecosystem and Fundi
5,Hong Kong innovation output,factual,True,True,0,0,10,10,0,0,0,0,0,0,False,,
6,Shenzhen startup organizations,organization,True,True,0,0,10,10,0,0,0,0,0,0,False,,
7,SME digital adoption,factual,True,True,10,0,10,1,0,10,10,0,10,0,False,Financial Services PMET recruitment rate; Financial Services PMET resignation rate; SMEs adoption rate of at least one sector-specific digital solution; Average cost savings per firm per PSG application; Digital adoption intensity among enterprises,Found 10 relevant variable(s): Financial Services PMET recruitment rate; Financial Services PMET resignation rate; SMEs adoption rate of at least one sector-specific digital solution. 10 source link(s
8,R&D expenditure as percentage of GDP,factual,True,True,10,1,10,0,0,10,10,2,8,0,False,"Share of business R&D investment by foreign-owned firms; Credit rate for SME R&D tax relief; Labor productivity growth, %; gross expenditure on research and development as a percentage of GDP; R&D spending by expenditure type","Found 10 relevant variable(s): Share of business R&D investment by foreign-owned firms; Credit rate for SME R&D tax relief; Labor productivity growth, %. Relevant reports: Research and development exp"
9,Asian startup exits,factual,True,True,10,9,10,1,0,10,10,9,1,0,False,venture funding amounts by region; early-stage funding share by region; Percentage of businesses started by AAPI entrepreneurs; Annual Seed capital deployment; Funding raised by startups with at least one female founder,Found 10 relevant variable(s): venture funding amounts by region; early-stage funding share by region; Percentage of businesses started by AAPI entrepreneurs. Relevant reports: Fintech Singapore Repor
10,AI investment by country,factual,True,True,10,1,10,0,0,10,10,5,5,0,False,Share of global private investments in deep tech companies by country; AI company location distribution by UK region; Internationally headquartered AI companies and their economic contribution; AI company capability tags and employment share by capability; Share of fundraising by region,Found 10 relevant variable(s): Share of global private investments in deep tech companies by country; AI company location distribution by UK region; Internationally headquartered AI companies and thei
11,public data on business births,factual,True,True,10,0,10,0,0,10,10,0,10,0,False,Number of women-owned businesses in the U.S.; Labour Productivity Growth by Firm Type; Number of businesses benefitting from Heartland Enterprise Centre Singapore initiatives; Funding raised via Enterprise Investment Scheme (EIS); UK business R&D investment,Found 10 relevant variable(s): Number of women-owned businesses in the U.S.; Labour Productivity Growth by Firm Type; Number of businesses benefitting from Heartland Enterprise Centre Singapore initia
12,government support for startups,factual,True,True,10,1,10,5,0,10,10,4,6,0,False,Activate Fellowship benefits and support metrics; Top 10 global startup ecosystems ranking; Percentage of companies that went bankrupt or ceased operations after initial raise; Future Fifty cohort combined funding raised; Proportion of fintech firms with multiple founders,Found 10 relevant variable(s): Activate Fellowship benefits and support metrics; Top 10 global startup ecosystems ranking; Percentage of companies that went bankrupt or ceased operations after initial
13,VC funding by sector in Southeast Asia,factual,True,True,10,3,8,0,0,10,10,9,1,0,False,Share of Seed capital flowing into Southeast Asia markets; Accumulated blended finance capital invested in SEA; IPO proceeds (USD Million); Private green investments by country and theme; Annual Seed capital deployment,Found 10 relevant variable(s): Share of Seed capital flowing into Southeast Asia markets; Accumulated blended finance capital invested in SEA; IPO proceeds (USD Million). Relevant reports: Singapore V
14,China unicorn company count and valuation,factual,True,True,10,0,10,10,0,10,10,3,7,0,False,"Number of unicorns per 1,000 VC-backed companies; Share of global private investments in deep tech companies by country; Capital raised by state-owned venture capital fund for robotics and AI; Top 10 fintech deals in ASPAC in H1 2023; Number of 5G base stations","Found 10 relevant variable(s): Number of unicorns per 1,000 VC-backed companies; Share of global private investments in deep tech companies by country; Capital raised by state-owned venture capital fu"
15,India startup funding by sector,factual,True,True,10,2,7,1,0,10,10,5,5,0,False,Seed funding distribution across Indian cities; Funding raised by startups with at least one female founder; Second-time founders raised rounds size; MSME productivity gap; Annual Seed capital deployment,Found 10 relevant variable(s): Seed funding distribution across Indian cities; Funding raised by startups with at least one female founder; Second-time founders raised rounds size. Relevant reports: G
16,compare startup funding definitions across reports,comparison,True,True,10,1,10,0,0,10,10,5,5,0,False,post-money valuation; Late-stage funding amount; late-stage funding amount; Capital Invested by Stage Cohorts (% Share); early-stage funding share by region,Found 10 relevant variable(s): post-money valuation; Late-stage funding amount; late-stage funding amount. Relevant reports: The New Economics of Starting Up: How Startups Are Scaling and Spending in 
