id,raw_variable_name,definition,unit,confidence_score,report_title,geography,classification
bfc523ff-4a23-478a-baf2-4eca96eedadb,Share of total nominal gross lending to SMEs by challenger and specialist banks,Percentage share of total nominal gross lending to SMEs accounted for by challenger and specialist banks,percentage (%),0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
651a534c-101e-49e3-9587-2103609adc36,Number of mid-market private debt deals,Number of mid-market private debt deals recorded quarterly,number of deals,0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
c2c01c35-d5c4-4d6c-a1b3-8a1639c6a632,Equity investment received by spinouts in 2024,Total value of equity investment secured by UK spinouts in the year 2024.,GBP (billion),0.95,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
f8675a7e-acd4-4800-a81d-9958587acc1c,Share of UK mid-market private debt deals by sector,Proportion of mid-market private debt deals invested in various industry sectors,percentage (%),0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,chart_metric
66f62abf-2aeb-4e6d-a9f2-921060d9fe0b,Number of unique UK funds investing in at least one UK equity deal,Count of unique UK funds that invested in at least one UK equity deal,number of funds,0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
a98c903b-aec8-4eeb-987a-9bbc40f28b35,Net employment rate,"The net number of jobs by the end of the accounting year, equal to the difference between job creation and job destruction over the period.",ratio or percentage,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
767bb414-4ff8-4692-a12d-ab00844ca348,Risk of insolvency,"Perceived risk of insolvency reported by businesses, categorized as severe risk, moderate risk, low risk, no risk, not sure, or business is insolvent.",percentage of businesses,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
9a6a604b-3562-4fed-a7d7-b6f06b591e76,Number of spinouts tracked since 2011,Total number of UK spinout companies tracked by Beauhurst since 2011.,count,0.95,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
bc8a5da7-a6e2-4b31-a361-8ac69eaeff9e,Number of registered business births and deaths,Number of VAT and PAYE registrations (business births) and de-registrations (business deaths) used as proxy for business start-ups and closures,number of businesses,0.95,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
f0d40d43-3839-4696-9c02-6fecfca76950,Value of VC-backed company exits,Total value of exits of venture capital-backed companies in the UK measured by exited companies' post-money valuation,billion GBP (£bn),0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
