query_id,query,group,task_type,relevance,synthesis_quality,specificity,grounding,source_transparency,availability_labeling,usefulness_for_research,overall,failure_type,improvement,strengths,weaknesses,fix
1,startup funding in Singapore,A_normal,simple_answer,4,3,4,4,5,4,4,4,good,better,Provides specific funding amounts and years.; Cites multiple relevant reports and sources.; Labels data availability clearly.,Lacks synthesis of information; primarily lists data without analysis.; Mixed geography and time periods may confuse users.,Improve synthesis by summarizing key insights from the data.
2,Singapore VC deal count by stage,A_normal,simple_answer,2,1,2,3,3,3,2,2,answer_generation_gap,worse,Cites multiple reports and sources.; Provides some evidence of deal counts.,Does not directly answer the query regarding deal count by stage.; Lacks synthesis of information; primarily lists data without analysis.; Mixed geography and time periods create confusion.,"Provide a clear breakdown of Singapore VC deal counts by stage, including specific values and years."
3,Singapore median funding round value,A_normal,simple_answer,3,2,4,4,5,5,3,3,answer_generation_gap,better,Cites specific reports and sources.; Labels data availability clearly.,Does not synthesize information well; primarily lists data.; Lacks a clear direct answer to the median funding round value.,Provide a clear summary of the median funding round values for different stages in a synthesized format.
4,R&D expenditure as percentage of GDP,A_normal,simple_answer,3,2,3,4,4,3,3,3,answer_generation_gap,better,Grounded in actual evidence with specific reports cited.; Provides a variety of data points related to R&D expenditure.,Lacks a clear direct answer to the query.; Information is presented in a list format without synthesis.; Mixed geography and time periods may confuse users.,Provide a concise summary of R&D expenditure as a percentage of GDP with specific values and context.
5,SME digital adoption,A_normal,simple_answer,3,2,4,4,2,3,3,3,answer_generation_gap,better,Provides specific contextual matches with values and years.; Grounded in actual evidence with various metrics.,Lacks a high-confidence direct variable match.; Does not synthesize information effectively; primarily lists data.; Limited source transparency as it does not cite specific reports.,Improve synthesis by summarizing key findings and providing clearer connections between data points.
6,government support for startups,A_normal,simple_answer,4,3,4,4,5,5,4,4,good,better,"Cites specific reports and sources.; Labels data availability clearly.; Provides specific values, units, and years.",Synthesis could be improved; it reads more like a list than a cohesive summary.,Enhance synthesis by integrating the information into a more narrative format that connects the data points.
7,startup data,B_clarification,find_data,4,3,4,4,4,3,4,4,none,better,"Provides a good number of direct and contextual matches.; Includes specific values, units, and years.; Cites multiple sources for the data.","Could improve synthesis by providing more analysis or insights rather than just listing data.; Availability labeling could be clearer, especially regarding the distinction between private and public data.",Enhance synthesis by providing insights or trends based on the data presented.
8,innovation ecosystem in Asia,B_clarification,simple_answer,0,0,0,0,0,0,0,0,no_data,worse,,No relevant information provided; Lack of evidence or sources; No synthesis of information,Enhance data retrieval capabilities to provide relevant information on the innovation ecosystem in Asia.
9,funding trends,B_clarification,simple_answer,4,3,4,4,4,3,4,4,none,better,"Provides relevant data on funding trends.; Includes specific values, units, and years.; Cites a specific report for grounding.",Synthesis could be improved; it primarily lists data without deeper analysis.; Mixed geography and time periods may confuse users.,Enhance synthesis by providing a summary or analysis of the trends rather than just listing data points.
10,analyze Singapore startups,B_clarification,simple_answer,3,2,4,4,5,5,3,3,answer_generation_gap,better,Cites multiple relevant reports and sources.; Provides specific values and metrics related to Singapore startups.,Lacks synthesis of information; primarily lists data without analysis.; Relevance could be improved by better addressing the broader context of Singapore startups.,Include a summary or analysis that synthesizes the data points into a coherent narrative about Singapore startups.
11,make me a dataset on Asian startups,B_clarification,build_table,1,0,0,0,0,0,1,0,no_data,worse,,"Does not address the query effectively.; No synthesis of information provided.; Lacks specificity in terms of values, units, or years.; Not grounded in actual evidence.; No citations of reports or sources.; No data availability labeling.; Limited usefulness for research purposes.","Provide a dataset with relevant variables, sources, and specific information about Asian startups."
12,Create an Excel of Singapore startup funding by stage,C_export,create_excel,3,2,4,4,5,5,3,3,answer_generation_gap,better,Cites multiple relevant reports and sources.; Provides specific funding amounts and stages.,Does not synthesize information effectively; mainly lists data.; Lacks a clear structure or summary of findings.,"Provide a more synthesized overview of the funding landscape, highlighting key insights and trends rather than just listing data points."
13,Create a table of Singapore median funding round values,C_export,build_table,2,1,2,3,4,3,2,2,answer_generation_gap,worse,Cites multiple reports and sources.; Provides some relevant data points.,Does not create a clear table as requested.; Lacks synthesis of information into a coherent format.; Values are not consistently specific or clear.,"Provide a structured table format with clear median funding round values for each stage, including specific years and units."
14,Build an Excel of public innovation metrics,C_export,create_excel,4,3,4,4,2,3,4,3,answer_generation_gap,better,"Provides a variety of public innovation metrics.; Includes specific values, units, and years for many metrics.",Lacks clear synthesis of information; primarily lists metrics without deeper analysis.; Limited source transparency; does not cite specific reports or sources for all metrics.,"Improve synthesis by summarizing key insights and trends from the metrics provided, and enhance source transparency by citing specific reports or studies."
15,Create a source comparison table for startup funding reports,C_export,build_table,2,1,3,3,0,1,2,1,answer_generation_gap,worse,Provides some specific values and metrics related to startup funding.,Does not create a source comparison table as requested.; Lacks synthesis of information; primarily lists data without analysis.; No specific reports or sources cited.; Limited availability labeling.; Overall relevance to the query is low.,"Generate a structured comparison table that includes specific sources, metrics, and a clear synthesis of the data."
16,Export a dataset of SME digital adoption variables,C_export,build_table,4,3,4,4,0,2,4,3,answer_generation_gap,better,"Provides a good number of relevant variables related to SME digital adoption.; Includes specific values, units, and timeframes for the variables.","Lacks citation of specific reports or sources.; Availability labeling is not comprehensive, only partially addressed.; Synthesis could be improved; the information is somewhat listed rather than synthesized.",Include specific sources or reports for the data provided and improve the synthesis of information.
