metric_name,concept_group,geography,time_period,value,unit,dimension,dimension_value,source_report,source_url,availability,evidence_quote,confidence_score,comparability_status,notes
Median value of Seed rounds,stage breakdown,Singapore,2022,82.4,USD,stage,Seed,The median value of Seed rounds surged 82.4% to $2.7 million last year.,https://www.startupsg.gov.sg/public/2023-03/Singapore%20Venture%20Funding%20Landscape%202022%20Report.pdf,obtainable,The median value of Seed rounds surged 82.4% to $2.7 million last year,1.3440762579441126,not_comparable,Median value of Seed rounds Median monetary value of Seed funding rounds in 2022. Median of deal values classified as Seed rounds in USD. USD The median value of Seed rounds surged 82.4% to $2.7 million last year. report_table obtainable 2022 Singapore codebook_variable The median value of Seed rounds surged 82.4% to $2.7 million last year In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study
Median value of Series A rounds,stage breakdown,Singapore,2022,60.0,USD,stage,Series A,The median value for Series A rounds jumped by 60% to $10 million.,https://www.startupsg.gov.sg/public/2023-03/Singapore%20Venture%20Funding%20Landscape%202022%20Report.pdf,obtainable,The median value for Series A rounds jumped by 60% to $10 million,1.3222473278762292,not_comparable,Median value of Series A rounds Median monetary value of Series A funding rounds in 2022. Median of deal values classified as Series A rounds in USD. USD The median value for Series A rounds jumped by 60% to $10 million. report_table obtainable 2022 Singapore codebook_variable The median value for Series A rounds jumped by 60% to $10 million In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study
Median value of Series B rounds,deal activity,Singapore,2022,14.3,USD,,Series B,Series B median value dropped 14.3% to $21 million.,https://www.startupsg.gov.sg/public/2023-03/Singapore%20Venture%20Funding%20Landscape%202022%20Report.pdf,obtainable,Series B median value dropped 14.3% to $21 million,1.2988049947437657,not_comparable,Median value of Series B rounds Median monetary value of Series B funding rounds in 2022. Median of deal values classified as Series B rounds in USD. USD Series B median value dropped 14.3% to $21 million. report_table obtainable 2022 Singapore codebook_variable Series B median value dropped 14.3% to $21 million In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study
Deal value,deal activity,Singapore and ASEAN 6,2022,,USD,,,All monetary figures listed in this report are in US dollars.,https://www.startupsg.gov.sg/public/2023-03/Singapore%20Venture%20Funding%20Landscape%202022%20Report.pdf,obtainable,"For clarity, and the avoidance of doubt, all monetary values listed in this report are in US dollars.",1.2327159075548022,not_comparable,"Deal value Total monetary value of equity funding rounds in US dollars. Sum of monetary values of equity funding rounds, excluding deals with unverified investment value. USD All monetary figures listed in this report are in US dollars. report_table obtainable 2022 Singapore and ASEAN 6 codebook_variable For clarity, and the avoidance of doubt, all monetary values listed in this report are in US dollars. In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study"
Early-stage funding amount,stage breakdown,Singapore,"2023, 2024",15.38,USD (billion),stage,,Based on Tracxn’s extensive database,https://w.tracxn.com/report-releases/singapore-tech-annual-report-2024,private,"Early-stage investments dropped by 15.38%, falling to $1.1 billion in 2024 from $1.3 billion in 2023.",1.2096047764845967,not_comparable,"Early-stage funding amount Total funding amount raised by Singapore tech startups at early-stage funding rounds in a given year Sum of early-stage funding amounts reported USD (billion) Based on Tracxn’s extensive database private_database private 2023, 2024 Singapore codebook_variable Early-stage investments dropped by 15.38%, falling to $1.1 billion in 2024 from $1.3 billion in 2023. Key Insights into the Singapore Tech Ecosystem and Funding Trends in the year 2024 | Tracxn Report - Feb 2025"
Seed-stage funding amount,stage breakdown,Singapore,"2023, 2024",50.6,USD (million),stage,Seed,Based on Tracxn’s extensive database,https://w.tracxn.com/report-releases/singapore-tech-annual-report-2024,private,"Seed-stage investments dropped by 50.6%, falling to $310 million in 2024 from $627 million in 2023.",1.198276140296292,not_comparable,"Seed-stage funding amount Total funding amount raised by Singapore tech startups at seed-stage funding rounds in a given year Sum of seed-stage funding amounts reported USD (million) Based on Tracxn’s extensive database private_database private 2023, 2024 Singapore codebook_variable Seed-stage investments dropped by 50.6%, falling to $310 million in 2024 from $627 million in 2023. Key Insights into the Singapore Tech Ecosystem and Funding Trends in the year 2024 | Tracxn Report - Feb 2025"
Average seed round size by vertical,stage breakdown,Singapore,2021-2022,,US$,stage,Seed,"Average seed round size shrank for most verticals (Sustainability, Agrifood, and Advanced Manufacturing). Average seed round sizes doubled in Health and Biomedical Sciences.",/home/ubuntu/report/新加坡/Singapore Early-Stage Deep Tech Startup Landscape 2022.pdf,obtainable,average seed round size shrank for most verticals... average seed round sizes doubled in this sector,1.1967993345392398,not_comparable,"Average seed round size by vertical The average size of seed funding rounds for startups in each emerging tech vertical in Singapore. Average amount raised per seed round per vertical per year. US$ Average seed round size shrank for most verticals (Sustainability, Agrifood, and Advanced Manufacturing). Average seed round sizes doubled in Health and Biomedical Sciences. report_table obtainable 2021-2022 Singapore codebook_variable average seed round size shrank for most verticals... average seed "
Deal count per size of equity funding,deal activity,Singapore,2020-2022,2020.0,count,,,"Deal count per size of equity funding 2020, 2021, 2022; Excluding deals with unverified investment value; all monetary figures are in USD.",https://www.startupsg.gov.sg/public/2023-03/Singapore%20Venture%20Funding%20Landscape%202022%20Report.pdf,obtainable,Deal count per size of equity funding 2020 2021 2022 ... Excluding deals with unverified investment value; all monetary figures are in USD,1.1937602176141704,not_comparable,"Deal count per size of equity funding Number of equity funding deals categorized by deal size ranges in USD. Count of deals within specified funding size brackets excluding deals with unverified investment value. count Deal count per size of equity funding 2020, 2021, 2022; Excluding deals with unverified investment value; all monetary figures are in USD. report_table obtainable 2020-2022 Singapore codebook_variable Deal count per size of equity funding 2020 2021 2022 ... Excluding deals with un"
Late-stage funding amount,stage breakdown,Singapore,"2023, 2024",74.71,USD (million),stage,,Based on Tracxn’s extensive database,https://w.tracxn.com/report-releases/singapore-tech-annual-report-2024,private,"Late-stage investments dropped by 74.71%, falling to $708 million in 2024 from $2.8 billion in 2023.",1.1846336928796004,not_comparable,"Late-stage funding amount Total funding amount raised by Singapore tech startups at late-stage funding rounds in a given year Sum of late-stage funding amounts reported USD (million) Based on Tracxn’s extensive database private_database private 2023, 2024 Singapore codebook_variable Late-stage investments dropped by 74.71%, falling to $708 million in 2024 from $2.8 billion in 2023. Key Insights into the Singapore Tech Ecosystem and Funding Trends in the year 2024 | Tracxn Report - Feb 2025"
Total funding amount by vertical,funding amount,Singapore,2021-2022,2021.0,US$ million,,,"Health and Biomedical Sciences total fundraised amount decreased (2021: US$121M, 2022: US$89M). Advanced Manufacturing total funding amount declined substantially.",/home/ubuntu/report/新加坡/Singapore Early-Stage Deep Tech Startup Landscape 2022.pdf,obtainable,"total fundraised amount decreased (2021: US$121M, 2022: US$89M)",1.1679771409162139,not_comparable,"Total funding amount by vertical The total amount of funding raised by startups in each emerging tech vertical in Singapore. Sum of funding amounts raised per vertical per year in US dollars. US$ million Health and Biomedical Sciences total fundraised amount decreased (2021: US$121M, 2022: US$89M). Advanced Manufacturing total funding amount declined substantially. report_table obtainable 2021-2022 Singapore codebook_variable total fundraised amount decreased (2021: US$121M, 2022: US$89M)"
