metric_name,concept_group,geography,time_period,value,unit,dimension,dimension_value,source_report,source_url,availability,evidence_quote,confidence_score,comparability_status,notes
Total number of private sector businesses,sector breakdown,United Kingdom,start of 2024,2024.0,number of businesses,sector,,"According to official data, the total number of private sector businesses in the UK at the start of 2024 was 5.5 million.",/home/ubuntu/report/英国/The State of Small Business Britain Report 2024 Enterprise Research Centre.pdf,obtainable,"According to official data, the total number of private sector businesses in the UK at the start of 2024 was 5.5 million.",0.7799747150502063,not_comparable,"Total number of private sector businesses Total number of private sector businesses in the UK at the start of 2024. Official data from business population estimates. number of businesses According to official data, the total number of private sector businesses in the UK at the start of 2024 was 5.5 million. public_dataset obtainable start of 2024 United Kingdom codebook_variable According to official data, the total number of private sector businesses in the UK at the start of 2024 was 5.5 milli"
Actual robot adoption rate as a share of expected robot adoption rate,other,national,2022,13.0,percentage or ratio,,,ITIF comparison of expected robot adoption rates with actual rates,https://itif.org/publications/2025/07/18/time-to-act-policies-to-strengthen-us-robotics-industry/,obtainable,the United States ranked 13th with just 70 percent of expected robot adoption given its manufacturing wages,0.7745322337391092,not_comparable,Actual robot adoption rate as a share of expected robot adoption rate Ratio of actual robot adoption rate to the expected robot adoption rate given manufacturing wages Actual robot adoption rate divided by expected robot adoption rate based on wage levels percentage or ratio ITIF comparison of expected robot adoption rates with actual rates report_table not_obtainable 2022 national codebook_variable the United States ranked 13th with just 70 percent of expected robot adoption given its manufactu
Rate of innovation activity,other,United Kingdom,2023-2024,2024.0,percentage of firms,,,"In 2024, 56 per cent of the businesses surveyed reported making product or service changes over the last year.",/home/ubuntu/report/英国/The State of Small Business Britain Report 2024 Enterprise Research Centre.pdf,obtainable,"In 2024, 56 per cent of the businesses surveyed reported making product or service changes over the last year.",0.4986457734896475,not_comparable,"Rate of innovation activity Proportion of firms reporting making product or service changes over the last year. Survey question on product or service changes made in the last year. percentage of firms In 2024, 56 per cent of the businesses surveyed reported making product or service changes over the last year. public_dataset obtainable 2023-2024 United Kingdom codebook_variable In 2024, 56 per cent of the businesses surveyed reported making product or service changes over the last year. @ERC_UK "
Share of nominal VA from digitalisation in the rest of the economy as % of GDP,other,Singapore,2018 to 2023,76.9,Percentage (%),,,"The nominal VA from digitalisation in the rest of the economy came in at S$76.9 billion in 2023, accounting for 12.0% of GDP.",https://www.imda.gov.sg/-/media/imda/files/infocomm-media-landscape/research-and-statistics/sgde-report/singapore-digital-economy-report-2024.pdf,obtainable,"The nominal VA from digitalisation in the rest of the economy came in at S$76.9 billion in 2023, accounting for 12.0% of GDP.",0.47686567306518557,not_comparable,"Share of nominal VA from digitalisation in the rest of the economy as % of GDP The share of nominal value added from digitalisation in the rest of the economy as a percentage of Singapore's GDP. Calculated as (Nominal VA from digitalisation in rest of economy / Singapore GDP) * 100%. Percentage (%) The nominal VA from digitalisation in the rest of the economy came in at S$76.9 billion in 2023, accounting for 12.0% of GDP. public_dataset obtainable 2018 to 2023 Singapore codebook_variable The nom"
Share of GDP from digitalisation in the rest of the economy,other,Singapore,2018 to 2023,12.0,Percentage (%),,,"The nominal VA from digitalisation in the rest of the economy came in at S$76.9 billion in 2023, accounting for 12.0% of GDP.",https://www.imda.gov.sg/-/media/imda/files/infocomm-media-landscape/research-and-statistics/sgde-report/singapore-digital-economy-report-2024.pdf,obtainable,Accounting for 12.0% of GDP in 2023.,0.47686567306518557,not_comparable,"Share of GDP from digitalisation in the rest of the economy The share of nominal value added from digitalisation in the rest of the economy as a percentage of Singapore's GDP. Calculated as (Nominal VA from digitalisation in rest of economy / Singapore GDP) * 100%. Percentage (%) The nominal VA from digitalisation in the rest of the economy came in at S$76.9 billion in 2023, accounting for 12.0% of GDP. public_dataset obtainable 2018 to 2023 Singapore codebook_variable Accounting for 12.0% of GD"
Tech jobs as % of total employment,other,Singapore,2022 to 2023,5.2,Percentage (%),,,"Tech jobs accounted for 5.2% of total employment in 2023, similar to that in 2022.",https://www.imda.gov.sg/-/media/imda/files/infocomm-media-landscape/research-and-statistics/sgde-report/singapore-digital-economy-report-2024.pdf,obtainable,"Tech jobs accounted for 5.2% of total employment in 2023, similar to that in 2022.",0.4704081654548645,not_comparable,"Tech jobs as % of total employment Proportion of technology-related jobs as a percentage of total employment in Singapore. Calculated as (Number of tech jobs / Total employment) * 100%. Percentage (%) Tech jobs accounted for 5.2% of total employment in 2023, similar to that in 2022. public_dataset obtainable 2022 to 2023 Singapore codebook_variable Tech jobs accounted for 5.2% of total employment in 2023, similar to that in 2022. SINGAPORE DIGITAL ECONOMY REPORT"
SMEs adoption rate of at least one sector-specific digital solution,sector breakdown,Singapore,2021 to 2023,61.0,Percentage (%),sector,,The adoption of sector-specific digital solutions by SMEs increased from 61% in 2021 to 85% in 2023.,https://www.imda.gov.sg/-/media/imda/files/infocomm-media-landscape/research-and-statistics/sgde-report/singapore-digital-economy-report-2024.pdf,obtainable,The adoption of sector-specific digital solutions by SMEs increased from 61% in 2021 to 85% in 2023.,0.466585373878479,not_comparable,SMEs adoption rate of at least one sector-specific digital solution Percentage of SMEs that adopted at least one sector-specific digital solution tailored to their industry needs. Survey-based percentage of SMEs adopting at least one sector-specific digital solution. Percentage (%) The adoption of sector-specific digital solutions by SMEs increased from 61% in 2021 to 85% in 2023. report_table obtainable 2021 to 2023 Singapore codebook_variable The adoption of sector-specific digital solutions b
Number of companies accessing specialised resources at Centres of Innovation,other,Singapore,next two years from 2023,800.0,companies,,,These will provide over 800 companies with access to specialised resources in the next two years,/home/ubuntu/report/新加坡/Enterprise Singapore Annual Report 20242023.pdf,obtainable,provide over 800 companies with access to specialised resources in the next two years,0.4617967266379812,not_comparable,Number of companies accessing specialised resources at Centres of Innovation Number of companies expected to access specialised resources at Centres of Innovation for Built Environment Robotics & Automation and food manufacturing Count of companies with access companies These will provide over 800 companies with access to specialised resources in the next two years estimate not_obtainable next two years from 2023 Singapore codebook_variable provide over 800 companies with access to specialised r
Number of tech jobs in Singapore,other,Singapore,2022 to 2023,3.4,Number of jobs,,,"The number of tech jobs in Singapore rose by 3.4% from 201,400 in 2022 to 208,300 in 2023.",https://www.imda.gov.sg/-/media/imda/files/infocomm-media-landscape/research-and-statistics/sgde-report/singapore-digital-economy-report-2024.pdf,obtainable,"The number of tech jobs in Singapore rose by 3.4% from 201,400 in 2022 to 208,300 in 2023.",0.459230774641037,not_comparable,"Number of tech jobs in Singapore Total number of technology-related jobs in Singapore. Count of tech jobs based on classification of tech-related occupations from MOM data. Number of jobs The number of tech jobs in Singapore rose by 3.4% from 201,400 in 2022 to 208,300 in 2023. public_dataset obtainable 2022 to 2023 Singapore codebook_variable The number of tech jobs in Singapore rose by 3.4% from 201,400 in 2022 to 208,300 in 2023. SINGAPORE DIGITAL ECONOMY REPORT"
Percentage of future-built firms enforcing enterprise-wide data policies,other,Global,2025,,Percentage (%),,,"BCG Build for the Future 2025 Global Study (n = 1,250)",https://media-publications.bcg.com/The-Widening-AI-Value-Gap-Sept-2025.pdf,obtainable,Future-built firms are three times as likely to enforce enterprise-wide data policies through central oversight teams.,0.4586922305432628,not_comparable,"Percentage of future-built firms enforcing enterprise-wide data policies Percentage of future-built firms enforcing enterprise-wide data policies through central oversight teams. Survey responses reporting data governance practices. Percentage (%) BCG Build for the Future 2025 Global Study (n = 1,250) survey not_obtainable 2025 Global codebook_variable Future-built firms are three times as likely to enforce enterprise-wide data policies through central oversight teams."
