metric_name,concept_group,geography,time_period,value,unit,dimension,dimension_value,source_report,source_url,availability,evidence_quote,confidence_score,comparability_status,notes
late-stage funding amount,stage breakdown,MENA,last 5 years,2.0,USD,stage,,the total late-stage funding amount has grown 2x,https://startupgenome.com/insights/key-insights-gser-2021,obtainable,the total late-stage funding amount has grown 2x,0.9711248855314487,not_comparable,late-stage funding amount The total monetary amount raised in late-stage funding rounds within a specified period. Summation of funding amounts in late-stage rounds. USD the total late-stage funding amount has grown 2x report_table not_obtainable last 5 years MENA codebook_variable the total late-stage funding amount has grown 2x Key Insights | GSER 2021 | Startup Genome
number of $50M+ exits,exits,North America,2020,20.0,count,,,North America saw a 20% increase in the number of $50M+ exits in 2020,https://startupgenome.com/insights/key-insights-gser-2021,obtainable,North America saw a 20% increase in the number of $50M+ exits in 2020,0.9629591738832453,not_comparable,number of $50M+ exits The count of startup exits valued at $50 million or more within a given year. Counting the number of startup exits with valuations exceeding $50 million. count North America saw a 20% increase in the number of $50M+ exits in 2020 report_table not_obtainable 2020 North America codebook_variable North America saw a 20% increase in the number of $50M+ exits in 2020 Key Insights | GSER 2021 | Startup Genome
average early-stage funding in African startup ecosystems,stage breakdown,Africa,2018 to 2020,2.5,USD (millions),stage,,Average early-stage funding in African startup ecosystems in the 2.5 year period between 2018 and 2020 totaled $46.5 million,https://startupgenome.com/insights/key-insights-gser-2021,obtainable,Average early-stage funding in African startup ecosystems in the 2.5 year period between 2018 and 2020 totaled $46.5 million,0.9601652776901375,not_comparable,average early-stage funding in African startup ecosystems The average amount of early-stage funding raised by African startup ecosystems over a 2.5 year period. Average funding amount aggregated over the period. USD (millions) Average early-stage funding in African startup ecosystems in the 2.5 year period between 2018 and 2020 totaled $46.5 million report_table not_obtainable 2018 to 2020 Africa codebook_variable Average early-stage funding in African startup ecosystems in the 2.5 year period b
number of $100 million+ exits,exits,North America,2020,35.0,count,,,a 35% increase in the number of $100 million + exits,https://startupgenome.com/insights/key-insights-gser-2021,obtainable,a 35% increase in the number of $100 million + exits,0.9508632926407656,not_comparable,number of $100 million+ exits The count of startup exits valued at $100 million or more within a given year. Counting the number of startup exits with valuations exceeding $100 million. count a 35% increase in the number of $100 million + exits report_table not_obtainable 2020 North America codebook_variable a 35% increase in the number of $100 million + exits Key Insights | GSER 2021 | Startup Genome
Total venture funding raised through first three quarters of 2025,funding amount,United States,Q1-Q3 2025,79.8,billion USD,,,"Through the first three quarters of the year, startups on Carta combined to raise $79.8 billion in new funding",/home/ubuntu/report/美国/State of Private Markets Q3 2025.pdf,private,"Through the first three quarters of the year, startups on Carta combined to raise $79.8 billion in new funding",0.9505157401971012,not_comparable,"Total venture funding raised through first three quarters of 2025 The total amount of new funding raised by startups on Carta through the first nine months of 2025. Sum of all new funding amounts recorded on Carta platform for startups from Q1 to Q3 2025. billion USD Through the first three quarters of the year, startups on Carta combined to raise $79.8 billion in new funding private_database private Q1-Q3 2025 United States codebook_variable Through the first three quarters of the year, startup"
late-stage funding rounds,stage breakdown,MENA,last 5 years,5.0,count,stage,Series B,The total number of late-stage funding rounds in MENA almost doubled in the last 5 years,https://startupgenome.com/insights/key-insights-gser-2021,obtainable,The total number of late-stage funding rounds in MENA almost doubled in the last 5 years,0.9404316569191025,not_comparable,late-stage funding rounds The total count of late-stage funding rounds (Series B and beyond) within a specified period. Counting the number of late-stage funding rounds reported. count The total number of late-stage funding rounds in MENA almost doubled in the last 5 years report_table not_obtainable last 5 years MENA codebook_variable The total number of late-stage funding rounds in MENA almost doubled in the last 5 years Key Insights | GSER 2021 | Startup Genome
late-stage funding increase in Latin America,stage breakdown,Latin America,2015 to 2020,5.0,multiple (times),stage,Series B,Late-stage funding (Series B+) has increased by 5x from 2015 to 2020 in Latin America.,https://startupgenome.com/insights/key-insights-gser-2021,obtainable,Late-stage funding (Series B+) has increased by 5x from 2015 to 2020 in Latin America.,0.9394978326086979,not_comparable,late-stage funding increase in Latin America The growth factor of late-stage funding (Series B+) in Latin America from 2015 to 2020. Ratio or multiple increase in funding amounts over the period. multiple (times) Late-stage funding (Series B+) has increased by 5x from 2015 to 2020 in Latin America. report_table not_obtainable 2015 to 2020 Latin America codebook_variable Late-stage funding (Series B+) has increased by 5x from 2015 to 2020 in Latin America. Key Insights | GSER 2021 | Startup Genom
early-stage funding increase in Latin America,stage breakdown,Latin America,2015 to 2020,,multiple (times),stage,Seed,Early-stage funding (Seed + Series A) in the same period has more than doubled.,https://startupgenome.com/insights/key-insights-gser-2021,obtainable,Early-stage funding (Seed + Series A) in the same period has more than doubled.,0.9348831142450307,not_comparable,early-stage funding increase in Latin America The growth factor of early-stage funding (Seed + Series A) in Latin America from 2015 to 2020. Ratio or multiple increase in funding amounts over the period. multiple (times) Early-stage funding (Seed + Series A) in the same period has more than doubled. report_table not_obtainable 2015 to 2020 Latin America codebook_variable Early-stage funding (Seed + Series A) in the same period has more than doubled. Key Insights | GSER 2021 | Startup Genome
Late-stage funding amount,stage breakdown,United Kingdom,"2024, 2025",803.0,USD (millions),stage,Late Stage,Tracxn “Women Co-Founders in UK Tech – Annual Funding Report - 2025”,https://w.tracxn.com/report-releases/women-co-founders-in-uk-tech-annual-funding-report-2025,private,"Late-stage funding rose to $803M across 11 rounds in 2025, compared to $210M across 8 rounds in 2024",0.9315015347110362,not_comparable,"Late-stage funding amount Total equity funding amount raised by UK women co-founded tech startups at the late stage within a calendar year. Sum of all late-stage funding amounts reported for women co-founded tech startups in the UK during the year. USD (millions) Tracxn “Women Co-Founders in UK Tech – Annual Funding Report - 2025” private_database private 2024, 2025 United Kingdom codebook_variable Late-stage funding rose to $803M across 11 rounds in 2025, compared to $210M across 8 rounds in 20"
early-stage funding share by region,stage breakdown,"North America, Europe, Asia",2021,2021.0,Percentage,stage,,"North America accounted for less than half of early-stage funding in 2021, with Europe and Asia both taking a bite of the total.",https://startupgenome.com/insights/the-state-of-global-startup-ecosystems-in-2022,private,"North America accounted for less than half of early-stage funding in 2021, with Europe and Asia both taking a bite of the total.",0.9258843456182093,not_comparable,"early-stage funding share by region Proportion of early-stage funding accounted for by geographic regions. Measured as percentage share of total early-stage funding by region. Percentage North America accounted for less than half of early-stage funding in 2021, with Europe and Asia both taking a bite of the total. private_database private 2021 North America, Europe, Asia codebook_variable North America accounted for less than half of early-stage funding in 2021, with Europe and Asia both taking "
number of startups,other,United States and Canada,2024,4.0,number of startups,,,AUTM 2024 Licensing Activity Survey,https://autm.net/about-tech-transfer/autm-insight/autm-updates/the-numbers-behind-innovation,obtainable,"Startups saw a modest 4% increase (US), Startup formation dipped by 14% (Canada)",0.9227842774562169,not_comparable,"number of startups Count of startups formed or active related to tech transfer activities. Reported number of startups. number of startups AUTM 2024 Licensing Activity Survey report_table not_obtainable 2024 United States and Canada codebook_variable Startups saw a modest 4% increase (US), Startup formation dipped by 14% (Canada) Get the Latest Tech Transfer News – AUTM Newsletter"
Number of acquisitions of UK women co-founded tech startups,exits,United Kingdom,"2023, 2024, 2025",28.0,count,,,Tracxn “Women Co-Founders in UK Tech – Annual Funding Report - 2025”,https://w.tracxn.com/report-releases/women-co-founders-in-uk-tech-annual-funding-report-2025,private,"The UK women co-founded tech ecosystem recorded 28 acquisitions in 2025, compared to 40 acquisitions in 2024 and 25 acquisitions in 2023",0.9150668251216305,not_comparable,"Number of acquisitions of UK women co-founded tech startups Count of acquisition transactions involving UK women co-founded tech startups within a calendar year. Count of acquisitions reported for women co-founded tech startups in the UK during the year. count Tracxn “Women Co-Founders in UK Tech – Annual Funding Report - 2025” private_database private 2023, 2024, 2025 United Kingdom codebook_variable The UK women co-founded tech ecosystem recorded 28 acquisitions in 2025, compared to 40 acquisi"
early-stage funding amount in Oceania,stage breakdown,Oceania,2018 to 2020,2018.0,USD,stage,,Early-stage funding in Oceania between 2018 and 2020 totaled over $2 billion,https://startupgenome.com/insights/key-insights-gser-2021,obtainable,Early-stage funding in Oceania between 2018 and 2020 totaled over $2 billion,0.9135866423092314,not_comparable,early-stage funding amount in Oceania The total amount of early-stage funding raised in Oceania within a specified period. Summation of early-stage funding amounts. USD Early-stage funding in Oceania between 2018 and 2020 totaled over $2 billion report_table not_obtainable 2018 to 2020 Oceania codebook_variable Early-stage funding in Oceania between 2018 and 2020 totaled over $2 billion Key Insights | GSER 2021 | Startup Genome
